Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	HANDLE:HO:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	HO			
Point id component	HANDLE			
Point id	HANDLE:HO			
Coherence type	ordinary			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.830945253e-01	          0.000000000e+00		
          2.000000000e+00	          5.352000240e-03	          0.000000000e+00		
          4.000000000e+00	          6.027785689e-02	          0.000000000e+00		
          6.000000000e+00	          2.199547887e-01	          0.000000000e+00		
          8.000000000e+00	          4.897740781e-01	          0.000000000e+00		
          1.000000000e+01	          1.024571136e-01	          0.000000000e+00		
          1.200000000e+01	          2.481812239e-01	          0.000000000e+00		
          1.400000000e+01	          2.322406322e-01	          0.000000000e+00		
          1.600000000e+01	          1.557545215e-01	          0.000000000e+00		
          1.800000000e+01	          5.160459280e-01	          0.000000000e+00		
          2.000000000e+01	          8.249044418e-01	          0.000000000e+00		
          2.200000000e+01	          8.723705411e-01	          0.000000000e+00		
          2.400000000e+01	          8.790293336e-01	          0.000000000e+00		
          2.600000000e+01	          9.061608911e-01	          0.000000000e+00		
          2.800000000e+01	          7.038130760e-01	          0.000000000e+00		
          3.000000000e+01	          9.060648680e-01	          0.000000000e+00		
          3.200000000e+01	          8.910418153e-01	          0.000000000e+00		
          3.400000000e+01	          8.098211884e-01	          0.000000000e+00		
          3.600000000e+01	          8.281123042e-01	          0.000000000e+00		
          3.800000000e+01	          8.498961926e-01	          0.000000000e+00		
          4.000000000e+01	          7.410241365e-01	          0.000000000e+00		
          4.200000000e+01	          8.031972647e-01	          0.000000000e+00		
          4.400000000e+01	          6.637502909e-01	          0.000000000e+00		
          4.600000000e+01	          8.484385014e-01	          0.000000000e+00		
          4.800000000e+01	          8.233050704e-01	          0.000000000e+00		
          5.000000000e+01	          8.991574645e-01	          0.000000000e+00		
          5.200000000e+01	          9.062920809e-01	          0.000000000e+00		
          5.400000000e+01	          5.957928896e-01	          0.000000000e+00		
          5.600000000e+01	          5.660957098e-01	          0.000000000e+00		
          5.800000000e+01	          6.005275846e-01	          0.000000000e+00		
          6.000000000e+01	          7.057189345e-01	          0.000000000e+00		
          6.200000000e+01	          6.421651840e-01	          0.000000000e+00		
          6.400000000e+01	          5.974473953e-01	          0.000000000e+00		
          6.600000000e+01	          5.463067293e-01	          0.000000000e+00		
          6.800000000e+01	          3.970088065e-01	          0.000000000e+00		
          7.000000000e+01	          3.028678596e-01	          0.000000000e+00		
          7.200000000e+01	          2.400065064e-01	          0.000000000e+00		
          7.400000000e+01	          7.494146824e-01	          0.000000000e+00		
          7.600000000e+01	          8.103057742e-01	          0.000000000e+00		
          7.800000000e+01	          9.046433568e-01	          0.000000000e+00		
          8.000000000e+01	          8.986964226e-01	          0.000000000e+00		
          8.200000000e+01	          8.466787338e-01	          0.000000000e+00		
          8.400000000e+01	          7.868020535e-01	          0.000000000e+00		
          8.600000000e+01	          6.913995147e-01	          0.000000000e+00		
          8.800000000e+01	          7.366023064e-01	          0.000000000e+00		
          9.000000000e+01	          7.436334491e-01	          0.000000000e+00		
          9.200000000e+01	          7.521401644e-01	          0.000000000e+00		
          9.400000000e+01	          7.177696228e-01	          0.000000000e+00		
          9.600000000e+01	          6.850864887e-01	          0.000000000e+00		
          9.800000000e+01	          7.820315957e-01	          0.000000000e+00		
          1.000000000e+02	          8.837738633e-01	          0.000000000e+00		
          1.020000000e+02	          8.560783267e-01	          0.000000000e+00		
          1.040000000e+02	          8.667761683e-01	          0.000000000e+00		
          1.060000000e+02	          8.908819556e-01	          0.000000000e+00		
          1.080000000e+02	          9.299357533e-01	          0.000000000e+00		
          1.100000000e+02	          9.433720708e-01	          0.000000000e+00		
          1.120000000e+02	          9.579365849e-01	          0.000000000e+00		
          1.140000000e+02	          9.691737890e-01	          0.000000000e+00		
          1.160000000e+02	          9.487684369e-01	          0.000000000e+00		
          1.180000000e+02	          9.688074589e-01	          0.000000000e+00		
          1.200000000e+02	          9.660209417e-01	          0.000000000e+00		
          1.220000000e+02	          9.564400315e-01	          0.000000000e+00		
          1.240000000e+02	          9.210606217e-01	          0.000000000e+00		
          1.260000000e+02	          9.079129100e-01	          0.000000000e+00		
          1.280000000e+02	          8.952000737e-01	          0.000000000e+00		
          1.300000000e+02	          8.651041985e-01	          0.000000000e+00		
          1.320000000e+02	          9.322364330e-01	          0.000000000e+00		
          1.340000000e+02	          9.186512828e-01	          0.000000000e+00		
          1.360000000e+02	          8.534388542e-01	          0.000000000e+00		
          1.380000000e+02	          8.736379147e-01	          0.000000000e+00		
          1.400000000e+02	          9.048798680e-01	          0.000000000e+00		
          1.420000000e+02	          9.545490742e-01	          0.000000000e+00		
          1.440000000e+02	          9.779994488e-01	          0.000000000e+00		
          1.460000000e+02	          9.841656089e-01	          0.000000000e+00		
          1.480000000e+02	          9.815296531e-01	          0.000000000e+00		
          1.500000000e+02	          9.671102762e-01	          0.000000000e+00		
          1.520000000e+02	          9.557073116e-01	          0.000000000e+00		
          1.540000000e+02	          9.375453591e-01	          0.000000000e+00		
          1.560000000e+02	          9.151920676e-01	          0.000000000e+00		
          1.580000000e+02	          8.653069735e-01	          0.000000000e+00		
          1.600000000e+02	          8.475044966e-01	          0.000000000e+00		
          1.620000000e+02	          8.209876418e-01	          0.000000000e+00		
          1.640000000e+02	          8.127250671e-01	          0.000000000e+00		
          1.660000000e+02	          7.972512245e-01	          0.000000000e+00		
          1.680000000e+02	          8.165363073e-01	          0.000000000e+00		
          1.700000000e+02	          8.565728068e-01	          0.000000000e+00		
          1.720000000e+02	          8.437736034e-01	          0.000000000e+00		
          1.740000000e+02	          8.376686573e-01	          0.000000000e+00		
          1.760000000e+02	          8.902838826e-01	          0.000000000e+00		
          1.780000000e+02	          9.317032099e-01	          0.000000000e+00		
          1.800000000e+02	          9.554309249e-01	          0.000000000e+00		
          1.820000000e+02	          9.653331041e-01	          0.000000000e+00		
          1.840000000e+02	          9.612521529e-01	          0.000000000e+00		
          1.860000000e+02	          9.711485505e-01	          0.000000000e+00		
          1.880000000e+02	          9.687514901e-01	          0.000000000e+00		
          1.900000000e+02	          9.351300597e-01	          0.000000000e+00		
          1.920000000e+02	          9.217675328e-01	          0.000000000e+00		
          1.940000000e+02	          8.983118534e-01	          0.000000000e+00		
          1.960000000e+02	          8.809544444e-01	          0.000000000e+00		
          1.980000000e+02	          9.064452648e-01	          0.000000000e+00		
          2.000000000e+02	          8.912479877e-01	          0.000000000e+00		
          2.020000000e+02	          8.992218971e-01	          0.000000000e+00		
          2.040000000e+02	          8.855765462e-01	          0.000000000e+00		
          2.060000000e+02	          8.554137945e-01	          0.000000000e+00		
          2.080000000e+02	          8.263291717e-01	          0.000000000e+00		
          2.100000000e+02	          7.267656922e-01	          0.000000000e+00		
          2.120000000e+02	          6.832091212e-01	          0.000000000e+00		
          2.140000000e+02	          5.960264206e-01	          0.000000000e+00		
          2.160000000e+02	          6.790637374e-01	          0.000000000e+00		
          2.180000000e+02	          7.194980383e-01	          0.000000000e+00		
          2.200000000e+02	          6.951612234e-01	          0.000000000e+00		
          2.220000000e+02	          6.828503609e-01	          0.000000000e+00		
          2.240000000e+02	          7.116385102e-01	          0.000000000e+00		
          2.260000000e+02	          7.116878629e-01	          0.000000000e+00		
          2.280000000e+02	          7.046770453e-01	          0.000000000e+00		
          2.300000000e+02	          7.786832452e-01	          0.000000000e+00		
          2.320000000e+02	          8.100645542e-01	          0.000000000e+00		
          2.340000000e+02	          8.180772066e-01	          0.000000000e+00		
          2.360000000e+02	          8.324229121e-01	          0.000000000e+00		
          2.380000000e+02	          8.306660056e-01	          0.000000000e+00		
          2.400000000e+02	          8.060793877e-01	          0.000000000e+00		
          2.420000000e+02	          7.934413552e-01	          0.000000000e+00		
          2.440000000e+02	          7.667197585e-01	          0.000000000e+00		
          2.460000000e+02	          7.941563725e-01	          0.000000000e+00		
          2.480000000e+02	          8.573038578e-01	          0.000000000e+00		
          2.500000000e+02	          8.134111762e-01	          0.000000000e+00		
          2.520000000e+02	          7.550644875e-01	          0.000000000e+00		
          2.540000000e+02	          7.326165438e-01	          0.000000000e+00		
          2.560000000e+02	          7.777187228e-01	          0.000000000e+00		
          2.580000000e+02	          7.880806923e-01	          0.000000000e+00		
          2.600000000e+02	          7.586822510e-01	          0.000000000e+00		
          2.620000000e+02	          7.774954438e-01	          0.000000000e+00		
          2.640000000e+02	          7.788433433e-01	          0.000000000e+00		
          2.660000000e+02	          7.016652822e-01	          0.000000000e+00		
          2.680000000e+02	          7.364340425e-01	          0.000000000e+00		
          2.700000000e+02	          8.067079186e-01	          0.000000000e+00		
          2.720000000e+02	          8.661181331e-01	          0.000000000e+00		
          2.740000000e+02	          8.840675354e-01	          0.000000000e+00		
          2.760000000e+02	          8.566385508e-01	          0.000000000e+00		
          2.780000000e+02	          8.656591773e-01	          0.000000000e+00		
          2.800000000e+02	          8.819964528e-01	          0.000000000e+00		
          2.820000000e+02	          8.495588899e-01	          0.000000000e+00		
          2.840000000e+02	          8.748628497e-01	          0.000000000e+00		
          2.860000000e+02	          9.072031975e-01	          0.000000000e+00		
          2.880000000e+02	          8.971835375e-01	          0.000000000e+00		
          2.900000000e+02	          9.024810791e-01	          0.000000000e+00		
          2.920000000e+02	          8.620793223e-01	          0.000000000e+00		
          2.940000000e+02	          8.258569241e-01	          0.000000000e+00		
          2.960000000e+02	          7.931045890e-01	          0.000000000e+00		
          2.980000000e+02	          7.575743794e-01	          0.000000000e+00		
          3.000000000e+02	          7.503817081e-01	          0.000000000e+00		
          3.020000000e+02	          7.094823122e-01	          0.000000000e+00		
          3.040000000e+02	          6.810228229e-01	          0.000000000e+00		
          3.060000000e+02	          7.627968192e-01	          0.000000000e+00		
          3.080000000e+02	          7.542284727e-01	          0.000000000e+00		
          3.100000000e+02	          7.594417930e-01	          0.000000000e+00		
          3.120000000e+02	          8.262608051e-01	          0.000000000e+00		
          3.140000000e+02	          8.230001330e-01	          0.000000000e+00		
          3.160000000e+02	          8.658352494e-01	          0.000000000e+00		
          3.180000000e+02	          8.405952454e-01	          0.000000000e+00		
          3.200000000e+02	          8.283197880e-01	          0.000000000e+00		
          3.220000000e+02	          8.247420192e-01	          0.000000000e+00		
          3.240000000e+02	          7.761622071e-01	          0.000000000e+00		
          3.260000000e+02	          8.196808696e-01	          0.000000000e+00		
          3.280000000e+02	          7.591561675e-01	          0.000000000e+00		
          3.300000000e+02	          7.800948620e-01	          0.000000000e+00		
          3.320000000e+02	          8.545842171e-01	          0.000000000e+00		
          3.340000000e+02	          8.174767494e-01	          0.000000000e+00		
          3.360000000e+02	          7.201908231e-01	          0.000000000e+00		
          3.380000000e+02	          7.721967101e-01	          0.000000000e+00		
          3.400000000e+02	          8.301272392e-01	          0.000000000e+00		
          3.420000000e+02	          8.238540888e-01	          0.000000000e+00		
          3.440000000e+02	          8.515427113e-01	          0.000000000e+00		
          3.460000000e+02	          8.466187716e-01	          0.000000000e+00		
          3.480000000e+02	          8.580896854e-01	          0.000000000e+00		
          3.500000000e+02	          9.161670208e-01	          0.000000000e+00		
          3.520000000e+02	          9.094617963e-01	          0.000000000e+00		
          3.540000000e+02	          8.791391850e-01	          0.000000000e+00		
          3.560000000e+02	          9.110260010e-01	          0.000000000e+00		
          3.580000000e+02	          9.264297485e-01	          0.000000000e+00		
          3.600000000e+02	          9.334675074e-01	          0.000000000e+00		
          3.620000000e+02	          9.088111520e-01	          0.000000000e+00		
          3.640000000e+02	          8.818505406e-01	          0.000000000e+00		
          3.660000000e+02	          9.126045108e-01	          0.000000000e+00		
          3.680000000e+02	          9.174186587e-01	          0.000000000e+00		
          3.700000000e+02	          8.870232701e-01	          0.000000000e+00		
          3.720000000e+02	          8.278339505e-01	          0.000000000e+00		
          3.740000000e+02	          8.684939742e-01	          0.000000000e+00		
          3.760000000e+02	          8.659004569e-01	          0.000000000e+00		
          3.780000000e+02	          8.466606736e-01	          0.000000000e+00		
          3.800000000e+02	          8.182601929e-01	          0.000000000e+00		
          3.820000000e+02	          8.341886401e-01	          0.000000000e+00		
          3.840000000e+02	          8.332868218e-01	          0.000000000e+00		
          3.860000000e+02	          8.540480733e-01	          0.000000000e+00		
          3.880000000e+02	          8.591119051e-01	          0.000000000e+00		
          3.900000000e+02	          7.909660935e-01	          0.000000000e+00		
          3.920000000e+02	          7.848258018e-01	          0.000000000e+00		
          3.940000000e+02	          7.711423039e-01	          0.000000000e+00		
