Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HANDLE:H3:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H3			
Point id component	HANDLE			
Point id	HANDLE:H3			
Coherence type	ordinary			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          2.100581378e-01	          0.000000000e+00		
          2.000000000e+00	          1.386917979e-01	          0.000000000e+00		
          4.000000000e+00	          2.386934757e-01	          0.000000000e+00		
          6.000000000e+00	          5.437664986e-01	          0.000000000e+00		
          8.000000000e+00	          8.509829044e-01	          0.000000000e+00		
          1.000000000e+01	          8.003802896e-01	          0.000000000e+00		
          1.200000000e+01	          8.540618420e-01	          0.000000000e+00		
          1.400000000e+01	          9.830825925e-01	          0.000000000e+00		
          1.600000000e+01	          9.614356756e-01	          0.000000000e+00		
          1.800000000e+01	          9.931412339e-01	          0.000000000e+00		
          2.000000000e+01	          9.985716343e-01	          0.000000000e+00		
          2.200000000e+01	          9.990522265e-01	          0.000000000e+00		
          2.400000000e+01	          9.995037317e-01	          0.000000000e+00		
          2.600000000e+01	          9.994197488e-01	          0.000000000e+00		
          2.800000000e+01	          9.989796281e-01	          0.000000000e+00		
          3.000000000e+01	          9.990521669e-01	          0.000000000e+00		
          3.200000000e+01	          9.991470575e-01	          0.000000000e+00		
          3.400000000e+01	          9.989773631e-01	          0.000000000e+00		
          3.600000000e+01	          9.989888668e-01	          0.000000000e+00		
          3.800000000e+01	          9.985203147e-01	          0.000000000e+00		
          4.000000000e+01	          9.988300800e-01	          0.000000000e+00		
          4.200000000e+01	          9.976255298e-01	          0.000000000e+00		
          4.400000000e+01	          9.968949556e-01	          0.000000000e+00		
          4.600000000e+01	          9.952163100e-01	          0.000000000e+00		
          4.800000000e+01	          9.945761561e-01	          0.000000000e+00		
          5.000000000e+01	          9.891673923e-01	          0.000000000e+00		
          5.200000000e+01	          9.362093210e-01	          0.000000000e+00		
          5.400000000e+01	          9.511572719e-01	          0.000000000e+00		
          5.600000000e+01	          9.890016317e-01	          0.000000000e+00		
          5.800000000e+01	          9.944448471e-01	          0.000000000e+00		
          6.000000000e+01	          9.952127337e-01	          0.000000000e+00		
          6.200000000e+01	          9.950643182e-01	          0.000000000e+00		
          6.400000000e+01	          9.950115085e-01	          0.000000000e+00		
          6.600000000e+01	          9.905560017e-01	          0.000000000e+00		
          6.800000000e+01	          9.880574346e-01	          0.000000000e+00		
          7.000000000e+01	          9.626536369e-01	          0.000000000e+00		
          7.200000000e+01	          9.299510717e-01	          0.000000000e+00		
          7.400000000e+01	          9.677360058e-01	          0.000000000e+00		
          7.600000000e+01	          9.753438234e-01	          0.000000000e+00		
          7.800000000e+01	          9.797345996e-01	          0.000000000e+00		
          8.000000000e+01	          9.955788255e-01	          0.000000000e+00		
          8.200000000e+01	          9.970367551e-01	          0.000000000e+00		
          8.400000000e+01	          9.982641339e-01	          0.000000000e+00		
          8.600000000e+01	          9.979597926e-01	          0.000000000e+00		
          8.800000000e+01	          9.985101223e-01	          0.000000000e+00		
          9.000000000e+01	          9.983859658e-01	          0.000000000e+00		
          9.200000000e+01	          9.984404445e-01	          0.000000000e+00		
          9.400000000e+01	          9.991024733e-01	          0.000000000e+00		
          9.600000000e+01	          9.991953969e-01	          0.000000000e+00		
          9.800000000e+01	          9.986889362e-01	          0.000000000e+00		
          1.000000000e+02	          9.987809062e-01	          0.000000000e+00		
          1.020000000e+02	          9.990689754e-01	          0.000000000e+00		
          1.040000000e+02	          9.991265535e-01	          0.000000000e+00		
          1.060000000e+02	          9.988819361e-01	          0.000000000e+00		
          1.080000000e+02	          9.986335039e-01	          0.000000000e+00		
          1.100000000e+02	          9.989715815e-01	          0.000000000e+00		
          1.120000000e+02	          9.982508421e-01	          0.000000000e+00		
          1.140000000e+02	          9.947625399e-01	          0.000000000e+00		
          1.160000000e+02	          9.904552102e-01	          0.000000000e+00		
          1.180000000e+02	          9.908188581e-01	          0.000000000e+00		
          1.200000000e+02	          9.884059429e-01	          0.000000000e+00		
          1.220000000e+02	          9.913576841e-01	          0.000000000e+00		
          1.240000000e+02	          9.949867129e-01	          0.000000000e+00		
          1.260000000e+02	          9.940752387e-01	          0.000000000e+00		
          1.280000000e+02	          9.939539433e-01	          0.000000000e+00		
          1.300000000e+02	          9.959111214e-01	          0.000000000e+00		
          1.320000000e+02	          9.972875714e-01	          0.000000000e+00		
          1.340000000e+02	          9.972570539e-01	          0.000000000e+00		
          1.360000000e+02	          9.959948063e-01	          0.000000000e+00		
          1.380000000e+02	          9.955598712e-01	          0.000000000e+00		
          1.400000000e+02	          9.975158572e-01	          0.000000000e+00		
          1.420000000e+02	          9.957829118e-01	          0.000000000e+00		
          1.440000000e+02	          9.962114692e-01	          0.000000000e+00		
          1.460000000e+02	          9.958241582e-01	          0.000000000e+00		
          1.480000000e+02	          9.966685772e-01	          0.000000000e+00		
          1.500000000e+02	          9.972194433e-01	          0.000000000e+00		
          1.520000000e+02	          9.983445406e-01	          0.000000000e+00		
          1.540000000e+02	          9.989197254e-01	          0.000000000e+00		
          1.560000000e+02	          9.987061620e-01	          0.000000000e+00		
          1.580000000e+02	          9.986357689e-01	          0.000000000e+00		
          1.600000000e+02	          9.990459681e-01	          0.000000000e+00		
          1.620000000e+02	          9.988980293e-01	          0.000000000e+00		
          1.640000000e+02	          9.989847541e-01	          0.000000000e+00		
          1.660000000e+02	          9.986406565e-01	          0.000000000e+00		
          1.680000000e+02	          9.976360202e-01	          0.000000000e+00		
          1.700000000e+02	          9.972902536e-01	          0.000000000e+00		
          1.720000000e+02	          9.977168441e-01	          0.000000000e+00		
          1.740000000e+02	          9.969877005e-01	          0.000000000e+00		
          1.760000000e+02	          9.953448176e-01	          0.000000000e+00		
          1.780000000e+02	          9.948467016e-01	          0.000000000e+00		
          1.800000000e+02	          9.963839054e-01	          0.000000000e+00		
          1.820000000e+02	          9.974390864e-01	          0.000000000e+00		
          1.840000000e+02	          9.975109696e-01	          0.000000000e+00		
          1.860000000e+02	          9.975092411e-01	          0.000000000e+00		
          1.880000000e+02	          9.954028130e-01	          0.000000000e+00		
          1.900000000e+02	          9.972722530e-01	          0.000000000e+00		
          1.920000000e+02	          9.978823066e-01	          0.000000000e+00		
          1.940000000e+02	          9.982423782e-01	          0.000000000e+00		
          1.960000000e+02	          9.984987974e-01	          0.000000000e+00		
          1.980000000e+02	          9.988691211e-01	          0.000000000e+00		
          2.000000000e+02	          9.985716343e-01	          0.000000000e+00		
          2.020000000e+02	          9.982479215e-01	          0.000000000e+00		
          2.040000000e+02	          9.985065460e-01	          0.000000000e+00		
          2.060000000e+02	          9.989346862e-01	          0.000000000e+00		
          2.080000000e+02	          9.985727668e-01	          0.000000000e+00		
          2.100000000e+02	          9.987900257e-01	          0.000000000e+00		
          2.120000000e+02	          9.987536073e-01	          0.000000000e+00		
          2.140000000e+02	          9.984534383e-01	          0.000000000e+00		
          2.160000000e+02	          9.987633228e-01	          0.000000000e+00		
          2.180000000e+02	          9.986720681e-01	          0.000000000e+00		
          2.200000000e+02	          9.985838532e-01	          0.000000000e+00		
          2.220000000e+02	          9.988692999e-01	          0.000000000e+00		
          2.240000000e+02	          9.990358949e-01	          0.000000000e+00		
          2.260000000e+02	          9.982351065e-01	          0.000000000e+00		
          2.280000000e+02	          9.976670742e-01	          0.000000000e+00		
          2.300000000e+02	          9.971963167e-01	          0.000000000e+00		
          2.320000000e+02	          9.959622622e-01	          0.000000000e+00		
          2.340000000e+02	          9.961072206e-01	          0.000000000e+00		
          2.360000000e+02	          9.961629510e-01	          0.000000000e+00		
          2.380000000e+02	          9.954433441e-01	          0.000000000e+00		
          2.400000000e+02	          9.925780892e-01	          0.000000000e+00		
          2.420000000e+02	          9.936440587e-01	          0.000000000e+00		
          2.440000000e+02	          9.926233292e-01	          0.000000000e+00		
          2.460000000e+02	          9.922369123e-01	          0.000000000e+00		
          2.480000000e+02	          9.933159947e-01	          0.000000000e+00		
          2.500000000e+02	          9.925734401e-01	          0.000000000e+00		
          2.520000000e+02	          9.931000471e-01	          0.000000000e+00		
          2.540000000e+02	          9.937572479e-01	          0.000000000e+00		
          2.560000000e+02	          9.938818812e-01	          0.000000000e+00		
          2.580000000e+02	          9.923051000e-01	          0.000000000e+00		
          2.600000000e+02	          9.924144745e-01	          0.000000000e+00		
          2.620000000e+02	          9.892521501e-01	          0.000000000e+00		
          2.640000000e+02	          9.891736507e-01	          0.000000000e+00		
          2.660000000e+02	          9.918927550e-01	          0.000000000e+00		
          2.680000000e+02	          9.874094725e-01	          0.000000000e+00		
          2.700000000e+02	          9.833386540e-01	          0.000000000e+00		
          2.720000000e+02	          9.826996922e-01	          0.000000000e+00		
          2.740000000e+02	          9.823822379e-01	          0.000000000e+00		
          2.760000000e+02	          9.861912131e-01	          0.000000000e+00		
          2.780000000e+02	          9.836413264e-01	          0.000000000e+00		
          2.800000000e+02	          9.826649427e-01	          0.000000000e+00		
          2.820000000e+02	          9.841644764e-01	          0.000000000e+00		
          2.840000000e+02	          9.824377894e-01	          0.000000000e+00		
          2.860000000e+02	          9.843031764e-01	          0.000000000e+00		
          2.880000000e+02	          9.848636985e-01	          0.000000000e+00		
          2.900000000e+02	          9.894600511e-01	          0.000000000e+00		
          2.920000000e+02	          9.865151644e-01	          0.000000000e+00		
          2.940000000e+02	          9.858593345e-01	          0.000000000e+00		
          2.960000000e+02	          9.909519553e-01	          0.000000000e+00		
          2.980000000e+02	          9.923760295e-01	          0.000000000e+00		
          3.000000000e+02	          9.924593568e-01	          0.000000000e+00		
          3.020000000e+02	          9.897031784e-01	          0.000000000e+00		
          3.040000000e+02	          9.903554320e-01	          0.000000000e+00		
          3.060000000e+02	          9.900084138e-01	          0.000000000e+00		
          3.080000000e+02	          9.896175861e-01	          0.000000000e+00		
          3.100000000e+02	          9.922081232e-01	          0.000000000e+00		
          3.120000000e+02	          9.936212897e-01	          0.000000000e+00		
          3.140000000e+02	          9.950031042e-01	          0.000000000e+00		
          3.160000000e+02	          9.939872026e-01	          0.000000000e+00		
          3.180000000e+02	          9.929656386e-01	          0.000000000e+00		
          3.200000000e+02	          9.905042648e-01	          0.000000000e+00		
          3.220000000e+02	          9.915783405e-01	          0.000000000e+00		
          3.240000000e+02	          9.898173809e-01	          0.000000000e+00		
          3.260000000e+02	          9.881404638e-01	          0.000000000e+00		
          3.280000000e+02	          9.909787774e-01	          0.000000000e+00		
          3.300000000e+02	          9.905101657e-01	          0.000000000e+00		
          3.320000000e+02	          9.870679379e-01	          0.000000000e+00		
          3.340000000e+02	          9.902753830e-01	          0.000000000e+00		
          3.360000000e+02	          9.935739636e-01	          0.000000000e+00		
          3.380000000e+02	          9.932030439e-01	          0.000000000e+00		
          3.400000000e+02	          9.933847785e-01	          0.000000000e+00		
          3.420000000e+02	          9.920019507e-01	          0.000000000e+00		
          3.440000000e+02	          9.899719357e-01	          0.000000000e+00		
          3.460000000e+02	          9.889815450e-01	          0.000000000e+00		
          3.480000000e+02	          9.878473878e-01	          0.000000000e+00		
          3.500000000e+02	          9.864578247e-01	          0.000000000e+00		
          3.520000000e+02	          9.873254299e-01	          0.000000000e+00		
          3.540000000e+02	          9.878207445e-01	          0.000000000e+00		
          3.560000000e+02	          9.832234979e-01	          0.000000000e+00		
          3.580000000e+02	          9.830078483e-01	          0.000000000e+00		
          3.600000000e+02	          9.822067618e-01	          0.000000000e+00		
          3.620000000e+02	          9.793238640e-01	          0.000000000e+00		
          3.640000000e+02	          9.759512544e-01	          0.000000000e+00		
          3.660000000e+02	          9.779404402e-01	          0.000000000e+00		
          3.680000000e+02	          9.754152894e-01	          0.000000000e+00		
          3.700000000e+02	          9.775512218e-01	          0.000000000e+00		
          3.720000000e+02	          9.725320935e-01	          0.000000000e+00		
          3.740000000e+02	          9.673092365e-01	          0.000000000e+00		
          3.760000000e+02	          9.689632058e-01	          0.000000000e+00		
          3.780000000e+02	          9.608302712e-01	          0.000000000e+00		
          3.800000000e+02	          9.589157104e-01	          0.000000000e+00		
          3.820000000e+02	          9.472883344e-01	          0.000000000e+00		
          3.840000000e+02	          9.266156554e-01	          0.000000000e+00		
          3.860000000e+02	          9.369902611e-01	          0.000000000e+00		
          3.880000000e+02	          9.365140200e-01	          0.000000000e+00		
          3.900000000e+02	          9.313187003e-01	          0.000000000e+00		
          3.920000000e+02	          9.143854976e-01	          0.000000000e+00		
          3.940000000e+02	          9.134994149e-01	          0.000000000e+00		
