Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	H 3&5_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:05:19			
Created	Thu Oct 16 2025 11:05:19			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.406781450e-03	          0.000000000e+00		
          2.000000000e+00	         -1.799513147e-03	         -4.240742701e-03		
          4.000000000e+00	         -6.849077641e-03	          5.984695873e-03		
          6.000000000e+00	         -1.052818059e-02	          2.124338374e-03		
          8.000000000e+00	         -3.971345406e-02	         -8.474578156e-04		
          1.000000000e+01	          2.051490110e-02	          1.591319083e-02		
          1.200000000e+01	         -2.567929273e-02	          6.790618563e-04		
          1.400000000e+01	         -8.781936173e-02	          4.132323654e-03		
          1.600000000e+01	         -4.416294978e-01	          8.135128848e-02		
          1.800000000e+01	          3.351582733e-01	          5.150381884e-02		
          2.000000000e+01	          1.683115092e-01	          1.015895988e-02		
          2.200000000e+01	          1.221215061e-01	          3.619750695e-03		
          2.400000000e+01	          1.025535881e-01	          2.656574175e-03		
          2.600000000e+01	          9.091799610e-02	          1.031006992e-03		
          2.800000000e+01	          8.519227545e-02	          1.742752201e-03		
          3.000000000e+01	          8.085141091e-02	          1.019231851e-03		
          3.200000000e+01	          7.739998614e-02	          1.359321265e-04		
          3.400000000e+01	          7.518637284e-02	         -3.440360425e-04		
          3.600000000e+01	          7.341451337e-02	          1.029073624e-03		
          3.800000000e+01	          7.404909726e-02	          4.833220994e-04		
          4.000000000e+01	          7.426500543e-02	          3.550863604e-03		
          4.200000000e+01	          7.730997730e-02	          3.040266796e-04		
          4.400000000e+01	          7.788632804e-02	          5.463778984e-03		
          4.600000000e+01	          8.999281172e-02	          1.148141866e-03		
          4.800000000e+01	          9.233495611e-02	         -3.873674739e-03		
          5.000000000e+01	          1.302787053e-01	         -3.105295233e-02		
          5.200000000e+01	          2.138829803e-02	         -7.708697613e-02		
          5.400000000e+01	          3.629920527e-02	         -7.290290529e-03		
          5.600000000e+01	          4.846328390e-02	         -2.017058568e-03		
          5.800000000e+01	          5.273750945e-02	          7.638865091e-04		
          6.000000000e+01	          5.602115152e-02	          1.162940993e-03		
          6.200000000e+01	          5.675113543e-02	          3.752741125e-03		
          6.400000000e+01	          5.543508208e-02	          3.291382385e-03		
          6.600000000e+01	          5.232983487e-02	          7.571604620e-03		
          6.800000000e+01	          4.894214685e-02	          8.938463818e-03		
          7.000000000e+01	          4.000434022e-02	          1.401148590e-02		
          7.200000000e+01	          2.242919352e-02	          2.530994894e-02		
          7.400000000e+01	         -8.158554608e-03	          5.617412218e-02		
          7.600000000e+01	         -2.600320664e-02	          1.883718289e-01		
          7.800000000e+01	          7.616909748e-02	          2.586973536e-01		
          8.000000000e+01	          3.511409597e-01	          2.114579869e-01		
          8.200000000e+01	          2.935554571e-01	          4.571527313e-02		
          8.400000000e+01	          2.654132566e-01	          1.826522713e-02		
          8.600000000e+01	          2.473258135e-01	          4.606218993e-03		
          8.800000000e+01	          2.463245510e-01	         -1.367408970e-03		
          9.000000000e+01	          2.479477369e-01	         -5.769254574e-03		
          9.200000000e+01	          2.552924680e-01	         -9.535583789e-03		
          9.400000000e+01	          2.688376647e-01	         -1.359435094e-02		
          9.600000000e+01	          2.830413258e-01	         -2.053527145e-02		
          9.800000000e+01	          3.016832997e-01	         -2.151604354e-02		
          1.000000000e+02	          3.341113287e-01	         -2.821419121e-02		
          1.020000000e+02	          3.691096391e-01	         -3.816021962e-02		
          1.040000000e+02	          4.184934881e-01	         -5.865552530e-02		
          1.060000000e+02	          4.823038413e-01	         -6.942094473e-02		
          1.080000000e+02	          5.939587095e-01	         -1.066045633e-01		
          1.100000000e+02	          7.702915750e-01	         -2.062684112e-01		
          1.120000000e+02	          9.771548747e-01	         -5.206690865e-01		
          1.140000000e+02	          7.859054252e-01	         -1.133048993e+00		
          1.160000000e+02	          4.090282706e-01	         -1.262838032e+00		
          1.180000000e+02	         -1.975316399e-01	         -1.301121832e+00		
          1.200000000e+02	         -6.318151060e-01	         -1.095038945e+00		
          1.220000000e+02	         -6.731789844e-01	         -7.412579289e-01		
          1.240000000e+02	         -6.903736935e-01	         -4.136084436e-01		
          1.260000000e+02	         -5.881370722e-01	         -2.814863834e-01		
          1.280000000e+02	         -5.058482914e-01	         -1.481505989e-01		
          1.300000000e+02	         -3.983630407e-01	         -1.022636319e-01		
          1.320000000e+02	         -3.301419200e-01	         -9.004683282e-02		
          1.340000000e+02	         -2.885122149e-01	         -9.171653357e-02		
          1.360000000e+02	         -2.786173570e-01	         -9.922503581e-02		
          1.380000000e+02	         -2.773206317e-01	         -6.386362066e-02		
          1.400000000e+02	         -2.394236342e-01	         -4.603057454e-02		
          1.420000000e+02	         -2.164724925e-01	         -5.471371068e-02		
          1.440000000e+02	         -2.190768836e-01	         -5.190504469e-02		
          1.460000000e+02	         -2.103328309e-01	         -3.354557844e-02		
          1.480000000e+02	         -1.921390717e-01	         -2.219146236e-02		
          1.500000000e+02	         -1.738642201e-01	         -1.735054398e-02		
          1.520000000e+02	         -1.632577885e-01	         -1.481686566e-02		
          1.540000000e+02	         -1.507295719e-01	         -1.660536360e-02		
          1.560000000e+02	         -1.434544824e-01	         -1.502890671e-02		
          1.580000000e+02	         -1.369301817e-01	         -1.502127124e-02		
          1.600000000e+02	         -1.319502477e-01	         -1.363047543e-02		
          1.620000000e+02	         -1.262875983e-01	         -1.134721681e-02		
          1.640000000e+02	         -1.206895578e-01	         -9.377528139e-03		
          1.660000000e+02	         -1.155629500e-01	         -8.795690495e-03		
          1.680000000e+02	         -1.115012046e-01	         -7.413122752e-03		
          1.700000000e+02	         -1.064885589e-01	         -7.635120294e-03		
          1.720000000e+02	         -1.023801468e-01	         -5.398595284e-03		
          1.740000000e+02	         -9.902577524e-02	         -4.367693897e-03		
          1.760000000e+02	         -9.618711441e-02	         -2.245006645e-03		
          1.780000000e+02	         -9.248845555e-02	          3.487121524e-03		
          1.800000000e+02	         -7.877790118e-02	          5.498326236e-03		
          1.820000000e+02	         -7.062524222e-02	         -1.367208753e-04		
          1.840000000e+02	         -6.565194539e-02	         -5.126654201e-03		
          1.860000000e+02	         -6.135455665e-02	         -1.104306850e-02		
          1.880000000e+02	         -6.375185873e-02	         -1.846630654e-02		
          1.900000000e+02	         -6.978189787e-02	         -2.097242577e-02		
          1.920000000e+02	         -7.342601899e-02	         -1.810030868e-02		
          1.940000000e+02	         -7.462506510e-02	         -1.115851826e-02		
          1.960000000e+02	         -7.036071627e-02	         -6.896150853e-03		
          1.980000000e+02	         -6.453376683e-02	         -1.507997258e-03		
          2.000000000e+02	         -5.536106442e-02	         -7.933923115e-04		
          2.020000000e+02	         -4.749795141e-02	         -6.971847564e-03		
          2.040000000e+02	         -4.510848993e-02	         -1.219293614e-02		
          2.060000000e+02	         -4.445757450e-02	         -1.485542438e-02		
          2.080000000e+02	         -4.398216384e-02	         -1.687565603e-02		
          2.100000000e+02	         -4.206153360e-02	         -1.845686135e-02		
          2.120000000e+02	         -4.074568387e-02	         -2.030416226e-02		
          2.140000000e+02	         -3.938153849e-02	         -2.153183566e-02		
          2.160000000e+02	         -3.714703213e-02	         -2.328163965e-02		
          2.180000000e+02	         -3.485814606e-02	         -2.431228766e-02		
          2.200000000e+02	         -3.257339606e-02	         -2.670676347e-02		
          2.220000000e+02	         -3.063393319e-02	         -2.903639026e-02		
          2.240000000e+02	         -2.737694915e-02	         -3.153699980e-02		
          2.260000000e+02	         -2.369314944e-02	         -3.471933103e-02		
          2.280000000e+02	         -1.976101705e-02	         -3.909192871e-02		
          2.300000000e+02	         -1.564867248e-02	         -4.547268871e-02		
          2.320000000e+02	         -1.035817107e-02	         -5.203786076e-02		
          2.340000000e+02	         -4.276470221e-03	         -6.187396278e-02		
          2.360000000e+02	          2.514170659e-04	         -7.942095778e-02		
          2.380000000e+02	         -1.058115743e-03	         -1.053282235e-01		
          2.400000000e+02	         -1.762684450e-02	         -1.326854891e-01		
          2.420000000e+02	         -4.940376353e-02	         -1.524678019e-01		
          2.440000000e+02	         -9.164054663e-02	         -1.559614868e-01		
          2.460000000e+02	         -1.226641241e-01	         -1.375800031e-01		
          2.480000000e+02	         -1.404384052e-01	         -1.074104186e-01		
          2.500000000e+02	         -1.467307093e-01	         -8.514556008e-02		
          2.520000000e+02	         -1.465191712e-01	         -6.478917580e-02		
          2.540000000e+02	         -1.405644990e-01	         -5.042205652e-02		
          2.560000000e+02	         -1.332825901e-01	         -4.094971870e-02		
          2.580000000e+02	         -1.262351453e-01	         -3.268450766e-02		
          2.600000000e+02	         -1.235799180e-01	         -2.883049253e-02		
          2.620000000e+02	         -1.183346922e-01	         -2.349154125e-02		
          2.640000000e+02	         -1.149655451e-01	         -2.042649532e-02		
          2.660000000e+02	         -1.137277762e-01	         -1.914748272e-02		
          2.680000000e+02	         -1.124106166e-01	         -1.478414332e-02		
          2.700000000e+02	         -1.098195971e-01	         -1.040013650e-02		
          2.720000000e+02	         -1.050428257e-01	         -5.109426920e-03		
          2.740000000e+02	         -1.007277926e-01	         -2.763753124e-03		
          2.760000000e+02	         -9.589884179e-02	         -3.643622350e-03		
          2.780000000e+02	         -9.228643557e-02	         -4.551938812e-03		
          2.800000000e+02	         -9.273051727e-02	         -4.952408327e-03		
          2.820000000e+02	         -8.889813672e-02	         -3.579590047e-03		
          2.840000000e+02	         -8.892669108e-02	         -3.558915791e-03		
          2.860000000e+02	         -8.785902664e-02	         -5.107006744e-03		
          2.880000000e+02	         -8.429830759e-02	         -4.575707901e-03		
          2.900000000e+02	         -8.244737357e-02	         -5.222940457e-03		
          2.920000000e+02	         -8.135519055e-02	         -6.868884265e-03		
          2.940000000e+02	         -8.331610565e-02	         -9.869287808e-03		
          2.960000000e+02	         -8.630519047e-02	         -9.509259288e-03		
          2.980000000e+02	         -8.457300200e-02	         -6.263957126e-03		
          3.000000000e+02	         -8.441877320e-02	         -4.727254412e-03		
          3.020000000e+02	         -8.666220507e-02	         -5.477804688e-03		
          3.040000000e+02	         -8.600657313e-02	         -3.909361611e-03		
          3.060000000e+02	         -8.323314120e-02	         -3.717145042e-03		
          3.080000000e+02	         -8.333063811e-02	         -4.775181201e-03		
          3.100000000e+02	         -8.317502353e-02	         -5.061865190e-03		
          3.120000000e+02	         -8.486473907e-02	         -5.334159555e-03		
          3.140000000e+02	         -8.743520286e-02	         -6.072585016e-03		
          3.160000000e+02	         -8.930453493e-02	         -5.950397060e-03		
          3.180000000e+02	         -9.080093416e-02	         -4.694685164e-03		
          3.200000000e+02	         -9.143271003e-02	         -1.534625184e-03		
          3.220000000e+02	         -9.172056327e-02	          7.732541043e-04		
          3.240000000e+02	         -9.202350814e-02	          1.741048466e-03		
          3.260000000e+02	         -9.497805178e-02	          2.420219299e-03		
          3.280000000e+02	         -9.599088067e-02	          5.378882488e-03		
          3.300000000e+02	         -9.754028599e-02	          8.778378122e-03		
          3.320000000e+02	         -1.004901253e-01	          8.073013085e-03		
          3.340000000e+02	         -1.016475798e-01	          1.047139856e-02		
          3.360000000e+02	         -1.030632148e-01	          1.441301413e-02		
          3.380000000e+02	         -1.045549704e-01	          1.733520619e-02		
          3.400000000e+02	         -1.060522084e-01	          2.156971364e-02		
          3.420000000e+02	         -1.055213210e-01	          2.861626797e-02		
          3.440000000e+02	         -1.069284346e-01	          3.450995669e-02		
          3.460000000e+02	         -1.069023358e-01	          4.022471570e-02		
          3.480000000e+02	         -1.036443306e-01	          4.933695131e-02		
          3.500000000e+02	         -9.690474785e-02	          5.761997084e-02		
          3.520000000e+02	         -8.931294686e-02	          6.522117447e-02		
          3.540000000e+02	         -7.963011939e-02	          6.974568525e-02		
          3.560000000e+02	         -6.772303000e-02	          7.187820611e-02		
          3.580000000e+02	         -6.039769382e-02	          6.963118822e-02		
          3.600000000e+02	         -5.189930099e-02	          6.690096466e-02		
          3.620000000e+02	         -4.455262806e-02	          6.381215231e-02		
          3.640000000e+02	         -3.803327184e-02	          5.759981625e-02		
          3.660000000e+02	         -3.280559626e-02	          5.232093062e-02		
          3.680000000e+02	         -3.009352763e-02	          5.019322657e-02		
          3.700000000e+02	         -2.706920267e-02	          4.680094664e-02		
          3.720000000e+02	         -2.449001090e-02	          4.065686935e-02		
          3.740000000e+02	         -2.125770954e-02	          3.530059582e-02		
          3.760000000e+02	         -1.999913568e-02	          3.067936611e-02		
