Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
Driving point	0			
DOF id	MOTOR:M1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M1			
Point id component	MOTOR			
Point id	MOTOR:M1			
Coherence type	ordinary			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
          0.000000000e+00	          1.012468711e-02	          0.000000000e+00		
          2.000000000e+00	          1.674221605e-01	          0.000000000e+00		
          4.000000000e+00	          1.706797816e-02	          0.000000000e+00		
          6.000000000e+00	          6.980995089e-02	          0.000000000e+00		
          8.000000000e+00	          9.643084556e-02	          0.000000000e+00		
          1.000000000e+01	          9.645967484e-01	          0.000000000e+00		
          1.200000000e+01	          9.924257994e-01	          0.000000000e+00		
          1.400000000e+01	          9.929664731e-01	          0.000000000e+00		
          1.600000000e+01	          9.443325996e-01	          0.000000000e+00		
          1.800000000e+01	          9.845846295e-01	          0.000000000e+00		
          2.000000000e+01	          9.967160225e-01	          0.000000000e+00		
          2.200000000e+01	          9.972981215e-01	          0.000000000e+00		
          2.400000000e+01	          9.976588488e-01	          0.000000000e+00		
          2.600000000e+01	          9.970898628e-01	          0.000000000e+00		
          2.800000000e+01	          9.968269467e-01	          0.000000000e+00		
          3.000000000e+01	          9.973930120e-01	          0.000000000e+00		
          3.200000000e+01	          9.968578815e-01	          0.000000000e+00		
          3.400000000e+01	          9.956354499e-01	          0.000000000e+00		
          3.600000000e+01	          9.924708009e-01	          0.000000000e+00		
          3.800000000e+01	          9.931919575e-01	          0.000000000e+00		
          4.000000000e+01	          9.915394783e-01	          0.000000000e+00		
          4.200000000e+01	          9.881069064e-01	          0.000000000e+00		
          4.400000000e+01	          9.870870113e-01	          0.000000000e+00		
          4.600000000e+01	          9.826526046e-01	          0.000000000e+00		
          4.800000000e+01	          9.772886634e-01	          0.000000000e+00		
          5.000000000e+01	          9.815411568e-01	          0.000000000e+00		
          5.200000000e+01	          9.789791107e-01	          0.000000000e+00		
          5.400000000e+01	          9.562334418e-01	          0.000000000e+00		
          5.600000000e+01	          9.414117932e-01	          0.000000000e+00		
          5.800000000e+01	          8.602755666e-01	          0.000000000e+00		
          6.000000000e+01	          8.001700640e-01	          0.000000000e+00		
          6.200000000e+01	          5.475555062e-01	          0.000000000e+00		
          6.400000000e+01	          4.552171230e-01	          0.000000000e+00		
          6.600000000e+01	          7.890061736e-01	          0.000000000e+00		
          6.800000000e+01	          8.502296209e-01	          0.000000000e+00		
          7.000000000e+01	          8.552516103e-01	          0.000000000e+00		
          7.200000000e+01	          9.358812571e-01	          0.000000000e+00		
          7.400000000e+01	          9.644863009e-01	          0.000000000e+00		
          7.600000000e+01	          9.813106060e-01	          0.000000000e+00		
          7.800000000e+01	          9.899677634e-01	          0.000000000e+00		
          8.000000000e+01	          9.776504636e-01	          0.000000000e+00		
          8.200000000e+01	          8.565379381e-01	          0.000000000e+00		
          8.400000000e+01	          9.656990767e-01	          0.000000000e+00		
          8.600000000e+01	          9.562153220e-01	          0.000000000e+00		
          8.800000000e+01	          9.488061666e-01	          0.000000000e+00		
          9.000000000e+01	          9.282701612e-01	          0.000000000e+00		
          9.200000000e+01	          8.960397243e-01	          0.000000000e+00		
          9.400000000e+01	          8.324902058e-01	          0.000000000e+00		
          9.600000000e+01	          4.386289418e-01	          0.000000000e+00		
          9.800000000e+01	          2.715236740e-03	          0.000000000e+00		
          1.000000000e+02	          3.895873427e-01	          0.000000000e+00		
          1.020000000e+02	          7.919177413e-01	          0.000000000e+00		
          1.040000000e+02	          9.226056337e-01	          0.000000000e+00		
          1.060000000e+02	          9.692109227e-01	          0.000000000e+00		
          1.080000000e+02	          9.835046530e-01	          0.000000000e+00		
          1.100000000e+02	          9.906787276e-01	          0.000000000e+00		
          1.120000000e+02	          9.958748817e-01	          0.000000000e+00		
          1.140000000e+02	          9.975822568e-01	          0.000000000e+00		
          1.160000000e+02	          9.959613085e-01	          0.000000000e+00		
          1.180000000e+02	          9.952259660e-01	          0.000000000e+00		
          1.200000000e+02	          9.910363555e-01	          0.000000000e+00		
          1.220000000e+02	          9.915223718e-01	          0.000000000e+00		
          1.240000000e+02	          9.938814640e-01	          0.000000000e+00		
          1.260000000e+02	          9.952656627e-01	          0.000000000e+00		
          1.280000000e+02	          9.949503541e-01	          0.000000000e+00		
          1.300000000e+02	          9.968365431e-01	          0.000000000e+00		
          1.320000000e+02	          9.957765937e-01	          0.000000000e+00		
          1.340000000e+02	          9.935031533e-01	          0.000000000e+00		
          1.360000000e+02	          9.940521717e-01	          0.000000000e+00		
          1.380000000e+02	          9.940632582e-01	          0.000000000e+00		
          1.400000000e+02	          9.941587448e-01	          0.000000000e+00		
          1.420000000e+02	          9.920479655e-01	          0.000000000e+00		
          1.440000000e+02	          9.909840226e-01	          0.000000000e+00		
          1.460000000e+02	          9.925279021e-01	          0.000000000e+00		
          1.480000000e+02	          9.928026199e-01	          0.000000000e+00		
          1.500000000e+02	          9.951038957e-01	          0.000000000e+00		
          1.520000000e+02	          9.957389235e-01	          0.000000000e+00		
          1.540000000e+02	          9.950850010e-01	          0.000000000e+00		
          1.560000000e+02	          9.934896827e-01	          0.000000000e+00		
          1.580000000e+02	          9.918366671e-01	          0.000000000e+00		
          1.600000000e+02	          9.900197387e-01	          0.000000000e+00		
          1.620000000e+02	          9.890294075e-01	          0.000000000e+00		
          1.640000000e+02	          9.907093644e-01	          0.000000000e+00		
          1.660000000e+02	          9.887621403e-01	          0.000000000e+00		
          1.680000000e+02	          9.834907651e-01	          0.000000000e+00		
          1.700000000e+02	          9.852608442e-01	          0.000000000e+00		
          1.720000000e+02	          9.927412271e-01	          0.000000000e+00		
          1.740000000e+02	          9.855793118e-01	          0.000000000e+00		
          1.760000000e+02	          9.736987948e-01	          0.000000000e+00		
          1.780000000e+02	          9.741700292e-01	          0.000000000e+00		
          1.800000000e+02	          9.713477492e-01	          0.000000000e+00		
          1.820000000e+02	          9.555536509e-01	          0.000000000e+00		
          1.840000000e+02	          8.820295334e-01	          0.000000000e+00		
          1.860000000e+02	          9.571090341e-01	          0.000000000e+00		
          1.880000000e+02	          9.857950211e-01	          0.000000000e+00		
          1.900000000e+02	          9.948797822e-01	          0.000000000e+00		
          1.920000000e+02	          9.967374206e-01	          0.000000000e+00		
          1.940000000e+02	          9.969465137e-01	          0.000000000e+00		
          1.960000000e+02	          9.976657629e-01	          0.000000000e+00		
          1.980000000e+02	          9.979844689e-01	          0.000000000e+00		
          2.000000000e+02	          9.977896214e-01	          0.000000000e+00		
          2.020000000e+02	          9.972720742e-01	          0.000000000e+00		
          2.040000000e+02	          9.970514178e-01	          0.000000000e+00		
          2.060000000e+02	          9.960461259e-01	          0.000000000e+00		
          2.080000000e+02	          9.954335690e-01	          0.000000000e+00		
          2.100000000e+02	          9.952622652e-01	          0.000000000e+00		
          2.120000000e+02	          9.946218729e-01	          0.000000000e+00		
          2.140000000e+02	          9.935278296e-01	          0.000000000e+00		
          2.160000000e+02	          9.956615567e-01	          0.000000000e+00		
          2.180000000e+02	          9.953745604e-01	          0.000000000e+00		
          2.200000000e+02	          9.946640730e-01	          0.000000000e+00		
          2.220000000e+02	          9.942918420e-01	          0.000000000e+00		
          2.240000000e+02	          9.911362529e-01	          0.000000000e+00		
          2.260000000e+02	          9.854804873e-01	          0.000000000e+00		
          2.280000000e+02	          9.793016911e-01	          0.000000000e+00		
          2.300000000e+02	          9.724219441e-01	          0.000000000e+00		
          2.320000000e+02	          9.720088840e-01	          0.000000000e+00		
          2.340000000e+02	          9.567841291e-01	          0.000000000e+00		
          2.360000000e+02	          9.434332848e-01	          0.000000000e+00		
          2.380000000e+02	          9.544622898e-01	          0.000000000e+00		
          2.400000000e+02	          9.421982169e-01	          0.000000000e+00		
          2.420000000e+02	          9.405816793e-01	          0.000000000e+00		
          2.440000000e+02	          9.418269396e-01	          0.000000000e+00		
          2.460000000e+02	          9.485146999e-01	          0.000000000e+00		
          2.480000000e+02	          9.603526592e-01	          0.000000000e+00		
          2.500000000e+02	          9.340748191e-01	          0.000000000e+00		
          2.520000000e+02	          8.886032104e-01	          0.000000000e+00		
          2.540000000e+02	          8.829179406e-01	          0.000000000e+00		
          2.560000000e+02	          8.612059951e-01	          0.000000000e+00		
          2.580000000e+02	          7.635059357e-01	          0.000000000e+00		
          2.600000000e+02	          7.216232419e-01	          0.000000000e+00		
          2.620000000e+02	          7.509182096e-01	          0.000000000e+00		
          2.640000000e+02	          6.752106547e-01	          0.000000000e+00		
          2.660000000e+02	          5.856338143e-01	          0.000000000e+00		
          2.680000000e+02	          5.126840472e-01	          0.000000000e+00		
          2.700000000e+02	          5.030312538e-01	          0.000000000e+00		
          2.720000000e+02	          5.449655652e-01	          0.000000000e+00		
          2.740000000e+02	          6.779401898e-01	          0.000000000e+00		
          2.760000000e+02	          6.599358916e-01	          0.000000000e+00		
          2.780000000e+02	          6.393356919e-01	          0.000000000e+00		
          2.800000000e+02	          5.946746469e-01	          0.000000000e+00		
          2.820000000e+02	          7.307770848e-01	          0.000000000e+00		
          2.840000000e+02	          7.767329216e-01	          0.000000000e+00		
          2.860000000e+02	          8.261033297e-01	          0.000000000e+00		
          2.880000000e+02	          8.955172896e-01	          0.000000000e+00		
          2.900000000e+02	          9.260197282e-01	          0.000000000e+00		
          2.920000000e+02	          9.228634834e-01	          0.000000000e+00		
          2.940000000e+02	          8.204243183e-01	          0.000000000e+00		
          2.960000000e+02	          7.571966648e-01	          0.000000000e+00		
          2.980000000e+02	          6.012388468e-01	          0.000000000e+00		
          3.000000000e+02	          4.066761136e-01	          0.000000000e+00		
          3.020000000e+02	          2.741675675e-01	          0.000000000e+00		
          3.040000000e+02	          1.499843895e-01	          0.000000000e+00		
          3.060000000e+02	          2.087821364e-01	          0.000000000e+00		
          3.080000000e+02	          1.511498094e-01	          0.000000000e+00		
          3.100000000e+02	          1.391199678e-01	          0.000000000e+00		
          3.120000000e+02	          2.854798734e-01	          0.000000000e+00		
          3.140000000e+02	          3.252160549e-01	          0.000000000e+00		
          3.160000000e+02	          3.210452497e-01	          0.000000000e+00		
          3.180000000e+02	          3.590582013e-01	          0.000000000e+00		
          3.200000000e+02	          4.221195877e-01	          0.000000000e+00		
          3.220000000e+02	          2.993500531e-01	          0.000000000e+00		
          3.240000000e+02	          2.644126415e-01	          0.000000000e+00		
          3.260000000e+02	          3.567677438e-01	          0.000000000e+00		
          3.280000000e+02	          4.041323066e-01	          0.000000000e+00		
          3.300000000e+02	          5.351164937e-01	          0.000000000e+00		
          3.320000000e+02	          6.294094324e-01	          0.000000000e+00		
          3.340000000e+02	          5.898145437e-01	          0.000000000e+00		
          3.360000000e+02	          8.045411706e-01	          0.000000000e+00		
          3.380000000e+02	          9.112405181e-01	          0.000000000e+00		
          3.400000000e+02	          9.270045757e-01	          0.000000000e+00		
          3.420000000e+02	          9.462547302e-01	          0.000000000e+00		
          3.440000000e+02	          9.612497091e-01	          0.000000000e+00		
          3.460000000e+02	          9.554064870e-01	          0.000000000e+00		
          3.480000000e+02	          9.578839540e-01	          0.000000000e+00		
          3.500000000e+02	          9.723505974e-01	          0.000000000e+00		
          3.520000000e+02	          9.602645040e-01	          0.000000000e+00		
          3.540000000e+02	          9.479016066e-01	          0.000000000e+00		
          3.560000000e+02	          9.646202326e-01	          0.000000000e+00		
          3.580000000e+02	          9.642370939e-01	          0.000000000e+00		
          3.600000000e+02	          9.563851953e-01	          0.000000000e+00		
          3.620000000e+02	          9.586654305e-01	          0.000000000e+00		
          3.640000000e+02	          9.339963198e-01	          0.000000000e+00		
          3.660000000e+02	          9.632408023e-01	          0.000000000e+00		
          3.680000000e+02	          9.645962119e-01	          0.000000000e+00		
          3.700000000e+02	          9.544417858e-01	          0.000000000e+00		
          3.720000000e+02	          9.617047310e-01	          0.000000000e+00		
          3.740000000e+02	          9.681211114e-01	          0.000000000e+00		
          3.760000000e+02	          9.770024419e-01	          0.000000000e+00		
          3.780000000e+02	          9.816434383e-01	          0.000000000e+00		
          3.800000000e+02	          9.779781103e-01	          0.000000000e+00		
          3.820000000e+02	          9.749519229e-01	          0.000000000e+00		
          3.840000000e+02	          9.818618298e-01	          0.000000000e+00		
          3.860000000e+02	          9.847581387e-01	          0.000000000e+00		
          3.880000000e+02	          9.824793339e-01	          0.000000000e+00		
          3.900000000e+02	          9.860905409e-01	          0.000000000e+00		
          3.920000000e+02	          9.867399931e-01	          0.000000000e+00		
          3.940000000e+02	          9.871518016e-01	          0.000000000e+00		
