Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
DOF id	MOTOR:M2:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	M2			
Point id component	MOTOR			
Point id	MOTOR:M2			
Overload	0			
Original run	M 1&2_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 19:25:13			
Created	Wed Oct 15 2025 19:25:13			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          2.341614648e-07	          0.000000000e+00		
          2.000000000e+00	          3.088336984e-07	          0.000000000e+00		
          4.000000000e+00	          9.335350349e-08	          0.000000000e+00		
          6.000000000e+00	          3.740987471e-07	          0.000000000e+00		
          8.000000000e+00	          3.981558025e-07	          0.000000000e+00		
          1.000000000e+01	          4.255270180e-06	          0.000000000e+00		
          1.200000000e+01	          5.962963369e-06	          0.000000000e+00		
          1.400000000e+01	          9.419968936e-06	          0.000000000e+00		
          1.600000000e+01	          1.353667523e-05	          0.000000000e+00		
          1.800000000e+01	          2.731708205e-05	          0.000000000e+00		
          2.000000000e+01	          3.594447002e-05	          0.000000000e+00		
          2.200000000e+01	          2.395260674e-05	          0.000000000e+00		
          2.400000000e+01	          2.242814227e-05	          0.000000000e+00		
          2.600000000e+01	          1.844592376e-05	          0.000000000e+00		
          2.800000000e+01	          1.918795256e-05	          0.000000000e+00		
          3.000000000e+01	          2.155936084e-05	          0.000000000e+00		
          3.200000000e+01	          1.933551871e-05	          0.000000000e+00		
          3.400000000e+01	          1.704902900e-05	          0.000000000e+00		
          3.600000000e+01	          1.214762701e-05	          0.000000000e+00		
          3.800000000e+01	          1.821775814e-05	          0.000000000e+00		
          4.000000000e+01	          1.883695517e-05	          0.000000000e+00		
          4.200000000e+01	          2.122160886e-05	          0.000000000e+00		
          4.400000000e+01	          2.713981479e-05	          0.000000000e+00		
          4.600000000e+01	          3.600336865e-05	          0.000000000e+00		
          4.800000000e+01	          7.163003108e-05	          0.000000000e+00		
          5.000000000e+01	          3.078533011e-04	          0.000000000e+00		
          5.200000000e+01	          4.599868748e-04	          0.000000000e+00		
          5.400000000e+01	          5.004460793e-05	          0.000000000e+00		
          5.600000000e+01	          1.377732243e-05	          0.000000000e+00		
          5.800000000e+01	          3.323940129e-06	          0.000000000e+00		
          6.000000000e+01	          1.538797076e-06	          0.000000000e+00		
          6.200000000e+01	          5.553208903e-07	          0.000000000e+00		
          6.400000000e+01	          3.250745211e-07	          0.000000000e+00		
          6.600000000e+01	          6.002221154e-07	          0.000000000e+00		
          6.800000000e+01	          7.798465351e-07	          0.000000000e+00		
          7.000000000e+01	          1.063674175e-06	          0.000000000e+00		
          7.200000000e+01	          2.096466244e-06	          0.000000000e+00		
          7.400000000e+01	          4.344033634e-06	          0.000000000e+00		
          7.600000000e+01	          8.570525425e-06	          0.000000000e+00		
