Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P10:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P10			
Point id component	PIPE			
Point id	PIPE:P10			
Coherence type	ordinary			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          5.345394462e-02	          0.000000000e+00		
          2.000000000e+00	          2.600801410e-03	          0.000000000e+00		
          4.000000000e+00	          4.685325623e-01	          0.000000000e+00		
          6.000000000e+00	          8.238399029e-01	          0.000000000e+00		
          8.000000000e+00	          6.754668951e-01	          0.000000000e+00		
          1.000000000e+01	          7.733567953e-01	          0.000000000e+00		
          1.200000000e+01	          7.903857231e-01	          0.000000000e+00		
          1.400000000e+01	          9.769763350e-01	          0.000000000e+00		
          1.600000000e+01	          9.420314431e-01	          0.000000000e+00		
          1.800000000e+01	          9.875786901e-01	          0.000000000e+00		
          2.000000000e+01	          9.976170659e-01	          0.000000000e+00		
          2.200000000e+01	          9.987215400e-01	          0.000000000e+00		
          2.400000000e+01	          9.991596341e-01	          0.000000000e+00		
          2.600000000e+01	          9.991672635e-01	          0.000000000e+00		
          2.800000000e+01	          9.991564751e-01	          0.000000000e+00		
          3.000000000e+01	          9.992346764e-01	          0.000000000e+00		
          3.200000000e+01	          9.990905523e-01	          0.000000000e+00		
          3.400000000e+01	          9.989454746e-01	          0.000000000e+00		
          3.600000000e+01	          9.982088208e-01	          0.000000000e+00		
          3.800000000e+01	          9.976128340e-01	          0.000000000e+00		
          4.000000000e+01	          9.967989922e-01	          0.000000000e+00		
          4.200000000e+01	          9.944139719e-01	          0.000000000e+00		
          4.400000000e+01	          9.861324430e-01	          0.000000000e+00		
          4.600000000e+01	          9.284291267e-01	          0.000000000e+00		
          4.800000000e+01	          7.138409615e-01	          0.000000000e+00		
          5.000000000e+01	          9.469721913e-01	          0.000000000e+00		
          5.200000000e+01	          9.721946716e-01	          0.000000000e+00		
          5.400000000e+01	          9.858989120e-01	          0.000000000e+00		
          5.600000000e+01	          9.944913983e-01	          0.000000000e+00		
          5.800000000e+01	          9.967702031e-01	          0.000000000e+00		
          6.000000000e+01	          9.980754852e-01	          0.000000000e+00		
          6.200000000e+01	          9.982549548e-01	          0.000000000e+00		
          6.400000000e+01	          9.983522892e-01	          0.000000000e+00		
          6.600000000e+01	          9.986398816e-01	          0.000000000e+00		
          6.800000000e+01	          9.989095330e-01	          0.000000000e+00		
          7.000000000e+01	          9.989694953e-01	          0.000000000e+00		
          7.200000000e+01	          9.989297390e-01	          0.000000000e+00		
          7.400000000e+01	          9.988664985e-01	          0.000000000e+00		
          7.600000000e+01	          9.991143346e-01	          0.000000000e+00		
          7.800000000e+01	          9.988678098e-01	          0.000000000e+00		
          8.000000000e+01	          9.871955514e-01	          0.000000000e+00		
          8.200000000e+01	          8.917487264e-01	          0.000000000e+00		
          8.400000000e+01	          9.520455003e-01	          0.000000000e+00		
          8.600000000e+01	          9.831191301e-01	          0.000000000e+00		
          8.800000000e+01	          9.778556824e-01	          0.000000000e+00		
          9.000000000e+01	          9.619283676e-01	          0.000000000e+00		
          9.200000000e+01	          7.094413042e-01	          0.000000000e+00		
          9.400000000e+01	          9.485355020e-01	          0.000000000e+00		
          9.600000000e+01	          9.887922406e-01	          0.000000000e+00		
          9.800000000e+01	          9.968581796e-01	          0.000000000e+00		
          1.000000000e+02	          9.986829162e-01	          0.000000000e+00		
          1.020000000e+02	          9.991341829e-01	          0.000000000e+00		
          1.040000000e+02	          9.995697141e-01	          0.000000000e+00		
          1.060000000e+02	          9.996196628e-01	          0.000000000e+00		
          1.080000000e+02	          9.997850657e-01	          0.000000000e+00		
          1.100000000e+02	          9.996963143e-01	          0.000000000e+00		
          1.120000000e+02	          9.998173714e-01	          0.000000000e+00		
          1.140000000e+02	          9.989774823e-01	          0.000000000e+00		
          1.160000000e+02	          9.958165884e-01	          0.000000000e+00		
          1.180000000e+02	          9.921602607e-01	          0.000000000e+00		
          1.200000000e+02	          9.917352200e-01	          0.000000000e+00		
          1.220000000e+02	          9.964880943e-01	          0.000000000e+00		
          1.240000000e+02	          9.970029593e-01	          0.000000000e+00		
          1.260000000e+02	          9.971869588e-01	          0.000000000e+00		
          1.280000000e+02	          9.971719384e-01	          0.000000000e+00		
          1.300000000e+02	          9.992453456e-01	          0.000000000e+00		
          1.320000000e+02	          9.989545345e-01	          0.000000000e+00		
          1.340000000e+02	          9.992079139e-01	          0.000000000e+00		
          1.360000000e+02	          9.984352589e-01	          0.000000000e+00		
          1.380000000e+02	          9.990471601e-01	          0.000000000e+00		
          1.400000000e+02	          9.994058609e-01	          0.000000000e+00		
          1.420000000e+02	          9.992255569e-01	          0.000000000e+00		
          1.440000000e+02	          9.994022846e-01	          0.000000000e+00		
          1.460000000e+02	          9.996758103e-01	          0.000000000e+00		
          1.480000000e+02	          9.996719360e-01	          0.000000000e+00		
          1.500000000e+02	          9.996913075e-01	          0.000000000e+00		
          1.520000000e+02	          9.997432232e-01	          0.000000000e+00		
          1.540000000e+02	          9.998118877e-01	          0.000000000e+00		
          1.560000000e+02	          9.998139143e-01	          0.000000000e+00		
          1.580000000e+02	          9.997773767e-01	          0.000000000e+00		
          1.600000000e+02	          9.997850060e-01	          0.000000000e+00		
          1.620000000e+02	          9.998470545e-01	          0.000000000e+00		
          1.640000000e+02	          9.998394847e-01	          0.000000000e+00		
          1.660000000e+02	          9.998002648e-01	          0.000000000e+00		
          1.680000000e+02	          9.997659922e-01	          0.000000000e+00		
          1.700000000e+02	          9.997844100e-01	          0.000000000e+00		
