Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Force^2			
Y axis unit	N^2			
Socket ID	2017082038:P1			
Module serial number	2017082038			
Module ID	M1			
Position ID	P1			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input1			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Force			
Offset EU	0 N			
Actual sensitivity	2.413 mV/N			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	3			
Channel name	C1			
DOF id	PIPE:P7:+Z			
Point direction sign	+			
Point direction absolute	Z			
Point direction	+Z			
Point id node	P7			
Point id component	PIPE			
Point id	PIPE:P7			
Overload	0			
Original run	P8&10_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 17:17:49			
Created	Wed Oct 15 2025 17:17:49			
          0.000000000e+00	          2.582084388e-03	          0.000000000e+00		
          2.000000000e+00	          3.883081675e-02	          0.000000000e+00		
          4.000000000e+00	          2.979782782e-02	          0.000000000e+00		
          6.000000000e+00	          2.872096002e-02	          0.000000000e+00		
          8.000000000e+00	          1.498669852e-02	          0.000000000e+00		
          1.000000000e+01	          3.894454986e-02	          0.000000000e+00		
          1.200000000e+01	          6.005119905e-02	          0.000000000e+00		
          1.400000000e+01	          1.971626468e-02	          0.000000000e+00		
          1.600000000e+01	          2.462597797e-03	          0.000000000e+00		
          1.800000000e+01	          6.530853454e-03	          0.000000000e+00		
          2.000000000e+01	          2.408970147e-02	          0.000000000e+00		
          2.200000000e+01	          3.345380723e-02	          0.000000000e+00		
          2.400000000e+01	          4.079260677e-02	          0.000000000e+00		
          2.600000000e+01	          4.110465199e-02	          0.000000000e+00		
          2.800000000e+01	          4.580179602e-02	          0.000000000e+00		
          3.000000000e+01	          4.704532400e-02	          0.000000000e+00		
          3.200000000e+01	          4.590712115e-02	          0.000000000e+00		
          3.400000000e+01	          5.010895059e-02	          0.000000000e+00		
          3.600000000e+01	          3.839948401e-02	          0.000000000e+00		
          3.800000000e+01	          4.057398811e-02	          0.000000000e+00		
          4.000000000e+01	          4.538498446e-02	          0.000000000e+00		
          4.200000000e+01	          5.072268844e-02	          0.000000000e+00		
          4.400000000e+01	          5.020947754e-02	          0.000000000e+00		
          4.600000000e+01	          3.898357973e-02	          0.000000000e+00		
          4.800000000e+01	          3.433421999e-02	          0.000000000e+00		
          5.000000000e+01	          2.364007570e-02	          0.000000000e+00		
          5.200000000e+01	          1.410409808e-02	          0.000000000e+00		
          5.400000000e+01	          2.159605920e-02	          0.000000000e+00		
          5.600000000e+01	          3.219897300e-02	          0.000000000e+00		
          5.800000000e+01	          4.076567665e-02	          0.000000000e+00		
          6.000000000e+01	          4.804356396e-02	          0.000000000e+00		
          6.200000000e+01	          4.662699997e-02	          0.000000000e+00		
          6.400000000e+01	          3.972886503e-02	          0.000000000e+00		
          6.600000000e+01	          4.132326692e-02	          0.000000000e+00		
          6.800000000e+01	          4.473231733e-02	          0.000000000e+00		
          7.000000000e+01	          4.402917624e-02	          0.000000000e+00		
          7.200000000e+01	          3.894246742e-02	          0.000000000e+00		
          7.400000000e+01	          3.659662977e-02	          0.000000000e+00		
          7.600000000e+01	          4.374248162e-02	          0.000000000e+00		
          7.800000000e+01	          4.960039258e-02	          0.000000000e+00		
          8.000000000e+01	          2.472454123e-02	          0.000000000e+00		
          8.200000000e+01	          2.259640209e-02	          0.000000000e+00		
          8.400000000e+01	          3.003231436e-02	          0.000000000e+00		
          8.600000000e+01	          3.474039584e-02	          0.000000000e+00		
          8.800000000e+01	          3.242107481e-02	          0.000000000e+00		
          9.000000000e+01	          3.888336942e-02	          0.000000000e+00		
          9.200000000e+01	          4.805137962e-02	          0.000000000e+00		
          9.400000000e+01	          4.375730827e-02	          0.000000000e+00		
          9.600000000e+01	          3.702018037e-02	          0.000000000e+00		
          9.800000000e+01	          4.972470179e-02	          0.000000000e+00		
          1.000000000e+02	          5.610627681e-02	          0.000000000e+00		
          1.020000000e+02	          6.480037421e-02	          0.000000000e+00		
          1.040000000e+02	          7.177520543e-02	          0.000000000e+00		
          1.060000000e+02	          7.431540638e-02	          0.000000000e+00		
          1.080000000e+02	          9.136886150e-02	          0.000000000e+00		
          1.100000000e+02	          9.211177379e-02	          0.000000000e+00		
          1.120000000e+02	          1.224590540e-01	          0.000000000e+00		
          1.140000000e+02	          5.017465353e-02	          0.000000000e+00		
          1.160000000e+02	          1.506402157e-02	          0.000000000e+00		
          1.180000000e+02	          4.821420182e-03	          0.000000000e+00		
          1.200000000e+02	          3.174409503e-03	          0.000000000e+00		
          1.220000000e+02	          3.546293825e-03	          0.000000000e+00		
          1.240000000e+02	          4.156354815e-03	          0.000000000e+00		
          1.260000000e+02	          6.293048616e-03	          0.000000000e+00		
          1.280000000e+02	          7.458992302e-03	          0.000000000e+00		
          1.300000000e+02	          1.096126158e-02	          0.000000000e+00		
          1.320000000e+02	          1.058154553e-02	          0.000000000e+00		
          1.340000000e+02	          1.446686033e-02	          0.000000000e+00		
          1.360000000e+02	          1.349992957e-02	          0.000000000e+00		
          1.380000000e+02	          1.365891472e-02	          0.000000000e+00		
          1.400000000e+02	          1.516912971e-02	          0.000000000e+00		
          1.420000000e+02	          1.301372424e-02	          0.000000000e+00		
          1.440000000e+02	          2.036480978e-02	          0.000000000e+00		
          1.460000000e+02	          1.993305981e-02	          0.000000000e+00		
          1.480000000e+02	          1.335425023e-02	          0.000000000e+00		
          1.500000000e+02	          1.527847722e-02	          0.000000000e+00		
          1.520000000e+02	          1.419158466e-02	          0.000000000e+00		
          1.540000000e+02	          1.552189980e-02	          0.000000000e+00		
          1.560000000e+02	          1.984048076e-02	          0.000000000e+00		
          1.580000000e+02	          1.579310559e-02	          0.000000000e+00		
          1.600000000e+02	          1.441102847e-02	          0.000000000e+00		
          1.620000000e+02	          2.116094530e-02	          0.000000000e+00		
          1.640000000e+02	          2.053517476e-02	          0.000000000e+00		
          1.660000000e+02	          1.818305440e-02	          0.000000000e+00		
          1.680000000e+02	          1.719551720e-02	          0.000000000e+00		
          1.700000000e+02	          1.978243142e-02	          0.000000000e+00		
          1.720000000e+02	          1.985189691e-02	          0.000000000e+00		
          1.740000000e+02	          1.820581220e-02	          0.000000000e+00		
          1.760000000e+02	          1.402550284e-02	          0.000000000e+00		
          1.780000000e+02	          1.751853712e-02	          0.000000000e+00		
          1.800000000e+02	          2.400075831e-02	          0.000000000e+00		
          1.820000000e+02	          2.379198186e-02	          0.000000000e+00		
          1.840000000e+02	          2.809671871e-02	          0.000000000e+00		
