Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.5 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	PIPE:P15:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	P15			
Point id component	PIPE			
Point id	PIPE:P15			
Overload	0			
Original run	P-15&17_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:20:06			
Created	Wed Oct 15 2025 18:20:06			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          5.669955137e-07	          0.000000000e+00		
          2.000000000e+00	          1.001964057e-06	          0.000000000e+00		
          4.000000000e+00	          2.998985751e-07	          0.000000000e+00		
          6.000000000e+00	          9.465293802e-07	          0.000000000e+00		
          8.000000000e+00	          1.027736445e-06	          0.000000000e+00		
          1.000000000e+01	          4.792059545e-07	          0.000000000e+00		
          1.200000000e+01	          2.624635558e-07	          0.000000000e+00		
          1.400000000e+01	          1.254612864e-06	          0.000000000e+00		
          1.600000000e+01	          2.510078080e-06	          0.000000000e+00		
          1.800000000e+01	          3.273752640e-06	          0.000000000e+00		
          2.000000000e+01	          2.935510103e-06	          0.000000000e+00		
          2.200000000e+01	          1.999953098e-06	          0.000000000e+00		
          2.400000000e+01	          1.276355990e-06	          0.000000000e+00		
          2.600000000e+01	          7.698906106e-07	          0.000000000e+00		
          2.800000000e+01	          6.436219662e-07	          0.000000000e+00		
          3.000000000e+01	          5.223970299e-07	          0.000000000e+00		
          3.200000000e+01	          3.749136859e-07	          0.000000000e+00		
          3.400000000e+01	          2.096064354e-07	          0.000000000e+00		
          3.600000000e+01	          1.275606286e-07	          0.000000000e+00		
          3.800000000e+01	          6.424480068e-08	          0.000000000e+00		
          4.000000000e+01	          4.564807734e-08	          0.000000000e+00		
          4.200000000e+01	          8.417069835e-08	          0.000000000e+00		
          4.400000000e+01	          3.486482043e-07	          0.000000000e+00		
          4.600000000e+01	          1.022987382e-06	          0.000000000e+00		
          4.800000000e+01	          4.781986579e-06	          0.000000000e+00		
          5.000000000e+01	          4.023992524e-05	          0.000000000e+00		
          5.200000000e+01	          9.769726521e-05	          0.000000000e+00		
          5.400000000e+01	          1.890763692e-05	          0.000000000e+00		
          5.600000000e+01	          1.193246471e-05	          0.000000000e+00		
          5.800000000e+01	          1.170343721e-05	          0.000000000e+00		
          6.000000000e+01	          8.937109962e-06	          0.000000000e+00		
          6.200000000e+01	          5.585235472e-06	          0.000000000e+00		
          6.400000000e+01	          4.595913766e-06	          0.000000000e+00		
          6.600000000e+01	          4.359629557e-06	          0.000000000e+00		
          6.800000000e+01	          5.540932580e-06	          0.000000000e+00		
          7.000000000e+01	          4.647040007e-06	          0.000000000e+00		
          7.200000000e+01	          5.104801757e-06	          0.000000000e+00		
          7.400000000e+01	          8.162998980e-06	          0.000000000e+00		
          7.600000000e+01	          1.227884037e-05	          0.000000000e+00		
          7.800000000e+01	          3.258925997e-05	          0.000000000e+00		
          8.000000000e+01	          3.141235988e-05	          0.000000000e+00		
          8.200000000e+01	          1.673205061e-05	          0.000000000e+00		
          8.400000000e+01	          1.726858304e-06	          0.000000000e+00		
          8.600000000e+01	          1.855061421e-06	          0.000000000e+00		
          8.800000000e+01	          5.749953960e-06	          0.000000000e+00		
          9.000000000e+01	          4.152379154e-06	          0.000000000e+00		
          9.200000000e+01	          2.322629673e-06	          0.000000000e+00		
          9.400000000e+01	          1.994868195e-06	          0.000000000e+00		
          9.600000000e+01	          2.452263160e-06	          0.000000000e+00		
          9.800000000e+01	          2.756941552e-06	          0.000000000e+00		
          1.000000000e+02	          3.158733805e-06	          0.000000000e+00		
          1.020000000e+02	          3.761500264e-06	          0.000000000e+00		
          1.040000000e+02	          4.574317642e-06	          0.000000000e+00		
          1.060000000e+02	          8.258368495e-06	          0.000000000e+00		
          1.080000000e+02	          1.431706877e-05	          0.000000000e+00		
          1.100000000e+02	          2.069070773e-05	          0.000000000e+00		
          1.120000000e+02	          3.856796725e-05	          0.000000000e+00		
          1.140000000e+02	          3.884251359e-05	          0.000000000e+00		
          1.160000000e+02	          3.029428821e-05	          0.000000000e+00		
          1.180000000e+02	          3.146461038e-05	          0.000000000e+00		
          1.200000000e+02	          2.042295477e-05	          0.000000000e+00		
          1.220000000e+02	          1.456674154e-05	          0.000000000e+00		
          1.240000000e+02	          8.083019298e-06	          0.000000000e+00		
          1.260000000e+02	          5.526150423e-06	          0.000000000e+00		
          1.280000000e+02	          5.644780515e-06	          0.000000000e+00		
          1.300000000e+02	          3.682127048e-06	          0.000000000e+00		
          1.320000000e+02	          3.149031256e-06	          0.000000000e+00		
          1.340000000e+02	          3.693483761e-06	          0.000000000e+00		
          1.360000000e+02	          4.180926941e-06	          0.000000000e+00		
