Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P6			
Module serial number	2017082038			
Module ID	M1			
Position ID	P6			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input6			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	8			
Channel name	C6			
Driving point	0			
DOF id	PIPE:P16:+Y			
Point direction sign	+			
Point direction absolute	Y			
Point direction	+Y			
Point id node	P16			
Point id component	PIPE			
Point id	PIPE:P16			
Original run	P-15&17_2			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:33:40			
Created	Wed Oct 15 2025 18:33:40			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          2.066672187e-03	          0.000000000e+00		
          2.000000000e+00	         -2.298161544e-04	         -7.059551709e-04		
          4.000000000e+00	          1.044213973e-03	          1.644349478e-03		
          6.000000000e+00	          8.438802345e-05	          2.992851412e-04		
          8.000000000e+00	         -1.062644789e-02	          1.670998961e-03		
          1.000000000e+01	          1.040844662e-02	          2.669868052e-03		
          1.200000000e+01	          5.541496244e-03	          4.161074504e-04		
          1.400000000e+01	          1.053685615e-02	         -4.066931782e-03		
          1.600000000e+01	         -4.608345906e-03	         -5.105118391e-03		
          1.800000000e+01	         -7.593967796e-04	          7.293260573e-04		
          2.000000000e+01	          1.401576537e-03	          9.632538836e-05		
          2.200000000e+01	          1.460320141e-03	         -2.020420309e-04		
          2.400000000e+01	          1.699321409e-03	          1.115151148e-04		
          2.600000000e+01	          1.605490468e-03	         -2.848816469e-05		
          2.800000000e+01	          1.901744049e-03	          1.118893974e-04		
          3.000000000e+01	          1.727877099e-03	         -2.163284915e-05		
          3.200000000e+01	          1.763599490e-03	         -7.532381097e-05		
          3.400000000e+01	          1.645770966e-03	          2.007464710e-04		
          3.600000000e+01	          1.574807959e-03	          1.652276330e-04		
          3.800000000e+01	          1.587746843e-03	          6.306525082e-05		
          4.000000000e+01	          1.398629476e-03	         -2.793504040e-04		
          4.200000000e+01	          7.751662470e-04	          3.324980379e-05		
          4.400000000e+01	          5.671011494e-04	          4.508755508e-04		
          4.600000000e+01	         -6.976319440e-04	          4.993125584e-04		
          4.800000000e+01	         -2.334368939e-03	          1.434795749e-03		
          5.000000000e+01	         -8.401422422e-03	          5.317263904e-03		
          5.200000000e+01	          1.022943713e-02	          2.206044841e-02		
          5.400000000e+01	          1.159476923e-02	          1.927578323e-03		
          5.600000000e+01	          8.430693984e-03	          9.129602304e-04		
          5.800000000e+01	          7.276688765e-03	          2.498569476e-04		
          6.000000000e+01	          6.772062008e-03	          2.035993002e-04		
          6.200000000e+01	          6.781989632e-03	         -9.029018346e-05		
          6.400000000e+01	          6.654725800e-03	         -1.392298117e-04		
          6.600000000e+01	          6.166453754e-03	         -7.593597419e-04		
          6.800000000e+01	          4.170763093e-03	         -2.806409733e-03		
          7.000000000e+01	          4.477107454e-03	          1.185970468e-03		
          7.200000000e+01	          5.686932483e-03	          1.100853455e-03		
          7.400000000e+01	          8.166321509e-03	          1.346987424e-03		
          7.600000000e+01	          9.420355882e-03	          7.362316423e-04		
          7.800000000e+01	          1.228137762e-02	         -5.685993055e-03		
          8.000000000e+01	          4.331510529e-03	         -7.520251748e-03		
          8.200000000e+01	         -7.388477294e-03	         -1.483955325e-02		
          8.400000000e+01	         -5.057144877e-03	          8.743408451e-03		
          8.600000000e+01	          3.882289519e-03	          1.279911230e-02		
          8.800000000e+01	          2.333936225e-02	          7.504886609e-03		
          9.000000000e+01	          1.709282386e-02	         -8.819331566e-03		
          9.200000000e+01	          1.107771452e-02	         -1.031386866e-02		
          9.400000000e+01	          5.947553324e-03	         -9.053443287e-03		
          9.600000000e+01	          4.299914138e-03	         -7.138495201e-03		
          9.800000000e+01	          3.041625368e-03	         -6.131253880e-03		
          1.000000000e+02	          4.386391670e-03	         -4.426147372e-03		
          1.020000000e+02	          4.850183503e-03	         -3.282866752e-03		
          1.040000000e+02	          3.629837106e-03	         -3.658739432e-03		
          1.060000000e+02	          3.041134571e-03	         -3.317704986e-03		
          1.080000000e+02	          2.812792754e-03	         -3.025260211e-03		
          1.100000000e+02	          2.346628609e-03	         -3.733696148e-03		
          1.120000000e+02	         -1.217214051e-03	         -5.705196820e-03		
          1.140000000e+02	         -9.077611624e-03	         -5.657795396e-03		
          1.160000000e+02	         -1.880676319e-02	          2.940767330e-03		
          1.180000000e+02	         -3.065844266e-02	          1.426928808e-02		
          1.200000000e+02	         -4.397666631e-02	          5.350327444e-02		
          1.220000000e+02	          1.583753210e-02	          1.032605425e-01		
          1.240000000e+02	          8.162408656e-02	          6.941381526e-02		
          1.260000000e+02	          7.925878506e-02	          2.958359404e-02		
          1.280000000e+02	          7.165672443e-02	          1.570100239e-02		
          1.300000000e+02	          6.961729395e-02	          1.928733861e-02		
          1.320000000e+02	          8.513634586e-02	          2.844011892e-02		
          1.340000000e+02	          1.198519268e-01	          1.317418611e-02		
          1.360000000e+02	          1.236431655e-01	         -1.341815783e-02		
          1.380000000e+02	          1.455873801e-01	         -1.991640522e-02		
          1.400000000e+02	          1.808978070e-01	         -5.902930905e-02		
          1.420000000e+02	          2.284588084e-01	         -1.203118598e-01		
          1.440000000e+02	          2.368387656e-01	         -3.483139929e-01		
          1.460000000e+02	         -1.289155598e-01	         -4.009438978e-01		
          1.480000000e+02	         -1.764609043e-01	         -1.817697057e-01		
          1.500000000e+02	         -1.464067893e-01	         -1.090765151e-01		
          1.520000000e+02	         -1.215355765e-01	         -7.665901324e-02		
          1.540000000e+02	         -1.126354290e-01	         -5.608963823e-02		
          1.560000000e+02	         -9.913329475e-02	         -3.969408050e-02		
          1.580000000e+02	         -8.441712606e-02	         -3.153576597e-02		
          1.600000000e+02	         -7.212441301e-02	         -2.826159035e-02		
          1.620000000e+02	         -6.507941161e-02	         -2.855024892e-02		
          1.640000000e+02	         -6.256223957e-02	         -3.081107903e-02		
          1.660000000e+02	         -6.290746896e-02	         -3.049711781e-02		
          1.680000000e+02	         -6.286726311e-02	         -3.179222947e-02		
          1.700000000e+02	         -6.705433647e-02	         -3.202349973e-02		
          1.720000000e+02	         -7.107089811e-02	         -2.986757561e-02		
          1.740000000e+02	         -7.579355719e-02	         -2.838781181e-02		
          1.760000000e+02	         -8.671078639e-02	         -2.916294600e-02		
          1.780000000e+02	         -1.054261762e-01	         -1.958687526e-02		
          1.800000000e+02	         -1.103442242e-01	          2.899664975e-03		
          1.820000000e+02	         -1.114765158e-01	          1.968781687e-02		
          1.840000000e+02	         -1.132752825e-01	          4.518907790e-02		
          1.860000000e+02	         -9.613631463e-02	          8.258863196e-02		
          1.880000000e+02	         -4.698750119e-02	          9.444822799e-02		
          1.900000000e+02	         -1.842215000e-02	          6.932041491e-02		
          1.920000000e+02	         -1.788123996e-02	          5.463303154e-02		
          1.940000000e+02	         -1.197792371e-02	          4.605467982e-02		
          1.960000000e+02	         -1.195227995e-02	          4.043601067e-02		
          1.980000000e+02	         -8.578540903e-03	          3.775231103e-02		
          2.000000000e+02	         -4.361182478e-03	          3.057484913e-02		
          2.020000000e+02	         -4.631958488e-03	          2.286821985e-02		
          2.040000000e+02	         -7.675437830e-03	          1.769225878e-02		
          2.060000000e+02	         -1.138239086e-02	          1.551374127e-02		
          2.080000000e+02	         -1.469818242e-02	          1.447435008e-02		
          2.100000000e+02	         -1.666174752e-02	          1.415124759e-02		
          2.120000000e+02	         -1.813588615e-02	          1.497219761e-02		
          2.140000000e+02	         -1.920078511e-02	          1.599147524e-02		
          2.160000000e+02	         -2.036254431e-02	          1.716268874e-02		
          2.180000000e+02	         -2.095869713e-02	          1.826928874e-02		
          2.200000000e+02	         -2.140195981e-02	          1.949579669e-02		
          2.220000000e+02	         -2.209333637e-02	          2.062501894e-02		
          2.240000000e+02	         -2.187446064e-02	          2.264491327e-02		
          2.260000000e+02	         -2.123466335e-02	          2.587119894e-02		
          2.280000000e+02	         -1.916110956e-02	          2.901550631e-02		
          2.300000000e+02	         -1.692387267e-02	          3.101414137e-02		
          2.320000000e+02	         -1.469539566e-02	          3.139105833e-02		
          2.340000000e+02	         -1.104983634e-02	          3.067079616e-02		
          2.360000000e+02	         -1.072221866e-02	          2.990049700e-02		
          2.380000000e+02	         -1.039607337e-02	          3.308742318e-02		
          2.400000000e+02	         -5.761379789e-03	          3.574824529e-02		
          2.420000000e+02	          4.849527377e-05	          3.594144611e-02		
          2.440000000e+02	          6.317067674e-03	          3.346857345e-02		
          2.460000000e+02	          1.137620499e-02	          2.754404504e-02		
          2.480000000e+02	          1.133439683e-02	          2.056738903e-02		
          2.500000000e+02	          9.768205644e-03	          1.634237083e-02		
          2.520000000e+02	          8.302425766e-03	          1.329382207e-02		
          2.540000000e+02	          4.663486121e-03	          9.861444931e-03		
          2.560000000e+02	          1.878371359e-03	          7.767327805e-03		
          2.580000000e+02	         -8.546089416e-04	          6.963124140e-03		
          2.600000000e+02	         -2.418943492e-03	          6.627191781e-03		
          2.620000000e+02	         -3.764405533e-03	          5.451226811e-03		
          2.640000000e+02	         -4.994647264e-03	          7.016678761e-03		
          2.660000000e+02	         -5.621806523e-03	          8.969336928e-03		
          2.680000000e+02	         -9.480816610e-03	          8.838979404e-03		
          2.700000000e+02	         -1.323416363e-02	          8.383926950e-03		
          2.720000000e+02	         -1.431371813e-02	          8.222650729e-03		
          2.740000000e+02	         -1.637088872e-02	          8.853808921e-03		
          2.760000000e+02	         -2.031941951e-02	          1.096665991e-02		
          2.780000000e+02	         -2.495013695e-02	          1.260732689e-02		
          2.800000000e+02	         -2.793330637e-02	          1.696004882e-02		
          2.820000000e+02	         -3.128268487e-02	          2.625602639e-02		
          2.840000000e+02	         -3.996627078e-02	          3.165165486e-02		
          2.860000000e+02	         -4.504383843e-02	          4.681042829e-02		
          2.880000000e+02	         -4.163298115e-02	          7.015597944e-02		
          2.900000000e+02	         -3.151027187e-02	          9.470501059e-02		
          2.920000000e+02	          1.794015233e-03	          1.165556790e-01		
          2.940000000e+02	          4.951672283e-02	          1.127711868e-01		
          2.960000000e+02	          7.667567299e-02	          8.475524422e-02		
          2.980000000e+02	          8.449480875e-02	          5.647455684e-02		
          3.000000000e+02	          8.406414117e-02	          3.358373601e-02		
          3.020000000e+02	          8.273207234e-02	          1.635060346e-02		
          3.040000000e+02	          8.045888266e-02	          5.962795004e-04		
          3.060000000e+02	          7.663950899e-02	         -1.526718336e-02		
          3.080000000e+02	          6.608436951e-02	         -3.567911128e-02		
          3.100000000e+02	          4.164419503e-02	         -4.783672902e-02		
          3.120000000e+02	          1.772939069e-02	         -4.518127985e-02		
          3.140000000e+02	          4.809843934e-03	         -3.359669731e-02		
          3.160000000e+02	          1.870007105e-03	         -2.243041367e-02		
          3.180000000e+02	          1.554193627e-03	         -1.681217303e-02		
          3.200000000e+02	          4.898716001e-04	         -1.090335696e-02		
          3.220000000e+02	         -6.350299137e-04	         -7.487229310e-03		
          3.240000000e+02	          1.066766136e-03	         -3.570239451e-03		
          3.260000000e+02	          2.930317569e-03	         -1.802868194e-03		
          3.280000000e+02	          3.352624134e-03	         -1.519532984e-03		
          3.300000000e+02	          4.256746409e-03	         -5.179706819e-04		
          3.320000000e+02	          4.312569637e-03	          1.075888807e-03		
          3.340000000e+02	          3.781148095e-03	          7.694302937e-04		
          3.360000000e+02	          4.812056700e-03	          1.606795335e-03		
          3.380000000e+02	          5.151516188e-03	          1.748660379e-03		
          3.400000000e+02	          4.932031891e-03	          3.095792536e-03		
          3.420000000e+02	          5.338519367e-03	          4.210419648e-03		
          3.440000000e+02	          6.013742930e-03	          4.174084330e-03		
          3.460000000e+02	          6.750840733e-03	          5.216172244e-03		
          3.480000000e+02	          9.141034609e-03	          4.872563393e-03		
          3.500000000e+02	          1.146915709e-02	          4.418223582e-03		
          3.520000000e+02	          1.307303025e-02	          3.403601311e-03		
          3.540000000e+02	          1.273307046e-02	          1.735415126e-03		
          3.560000000e+02	          1.309769166e-02	          5.183187889e-04		
          3.580000000e+02	          1.336903558e-02	         -1.572685983e-03		
          3.600000000e+02	          1.230559686e-02	         -2.543457797e-03		
          3.620000000e+02	          1.255011408e-02	         -5.251824168e-03		
          3.640000000e+02	          1.207679577e-02	         -7.554206396e-03		
          3.660000000e+02	          1.071895022e-02	         -7.454381615e-03		
          3.680000000e+02	          8.177605283e-03	         -6.449598458e-03		
          3.700000000e+02	          7.790996987e-03	         -5.844114423e-03		
          3.720000000e+02	          6.514283384e-03	         -6.724203975e-03		
          3.740000000e+02	          6.156686817e-03	         -7.297973858e-03		
          3.760000000e+02	          6.114294410e-03	         -7.358220338e-03		
          3.780000000e+02	          6.046963662e-03	         -6.678533257e-03		
          3.800000000e+02	          6.058066236e-03	         -6.570276036e-03		
          3.820000000e+02	          5.388348565e-03	         -7.208174710e-03		
