Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
DOF id	HEAD:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Overload	0			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
Spectrum format	power			
Spectrum scaling	RMS			
Average type	Linear average			
Number of averages	50			
Window type	Uniform			
Window correction mode	amplitude			
Function class	AutoPower			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Acceleration^2			
Y axis unit	g^2			
          0.000000000e+00	          1.182233906e-06	          0.000000000e+00		
          2.000000000e+00	          3.629242842e-06	          0.000000000e+00		
          4.000000000e+00	          5.942264839e-06	          0.000000000e+00		
          6.000000000e+00	          3.261281894e-05	          0.000000000e+00		
          8.000000000e+00	          2.773143323e-04	          0.000000000e+00		
          1.000000000e+01	          8.398520894e-04	          0.000000000e+00		
          1.200000000e+01	          3.352108336e-04	          0.000000000e+00		
          1.400000000e+01	          2.615931820e-04	          0.000000000e+00		
          1.600000000e+01	          2.269467455e-04	          0.000000000e+00		
          1.800000000e+01	          1.942065057e-04	          0.000000000e+00		
          2.000000000e+01	          1.020843416e-04	          0.000000000e+00		
          2.200000000e+01	          4.494503437e-05	          0.000000000e+00		
          2.400000000e+01	          1.842808203e-05	          0.000000000e+00		
          2.600000000e+01	          7.462205026e-06	          0.000000000e+00		
          2.800000000e+01	          5.464832586e-06	          0.000000000e+00		
          3.000000000e+01	          4.181605433e-06	          0.000000000e+00		
          3.200000000e+01	          2.261112101e-06	          0.000000000e+00		
          3.400000000e+01	          1.104816877e-06	          0.000000000e+00		
          3.600000000e+01	          5.082318555e-07	          0.000000000e+00		
          3.800000000e+01	          3.430985403e-07	          0.000000000e+00		
          4.000000000e+01	          1.900012996e-07	          0.000000000e+00		
          4.200000000e+01	          1.178150209e-07	          0.000000000e+00		
          4.400000000e+01	          1.984649287e-07	          0.000000000e+00		
          4.600000000e+01	          6.638536928e-07	          0.000000000e+00		
          4.800000000e+01	          2.207006490e-06	          0.000000000e+00		
          5.000000000e+01	          1.065894162e-05	          0.000000000e+00		
          5.200000000e+01	          2.689556996e-05	          0.000000000e+00		
          5.400000000e+01	          6.432715534e-06	          0.000000000e+00		
          5.600000000e+01	          3.066195373e-06	          0.000000000e+00		
          5.800000000e+01	          1.778611438e-06	          0.000000000e+00		
          6.000000000e+01	          9.436428408e-07	          0.000000000e+00		
          6.200000000e+01	          3.977835704e-07	          0.000000000e+00		
          6.400000000e+01	          2.107158689e-07	          0.000000000e+00		
          6.600000000e+01	          8.696207085e-08	          0.000000000e+00		
          6.800000000e+01	          6.329455416e-08	          0.000000000e+00		
          7.000000000e+01	          4.729763520e-08	          0.000000000e+00		
          7.200000000e+01	          1.023782991e-07	          0.000000000e+00		
          7.400000000e+01	          2.793591327e-07	          0.000000000e+00		
          7.600000000e+01	          8.024769653e-07	          0.000000000e+00		
          7.800000000e+01	          3.167381394e-06	          0.000000000e+00		
          8.000000000e+01	          2.480681725e-06	          0.000000000e+00		
          8.200000000e+01	          6.056376093e-06	          0.000000000e+00		
          8.400000000e+01	          1.029284159e-06	          0.000000000e+00		
          8.600000000e+01	          1.251103933e-07	          0.000000000e+00		
          8.800000000e+01	          1.626173245e-07	          0.000000000e+00		
          9.000000000e+01	          2.376636060e-07	          0.000000000e+00		
          9.200000000e+01	          2.274591862e-07	          0.000000000e+00		
          9.400000000e+01	          3.508692653e-07	          0.000000000e+00		
          9.600000000e+01	          9.425954460e-07	          0.000000000e+00		
          9.800000000e+01	          1.325303311e-06	          0.000000000e+00		
          1.000000000e+02	          2.311131632e-06	          0.000000000e+00		
          1.020000000e+02	          4.858904575e-06	          0.000000000e+00		
          1.040000000e+02	          9.126269275e-06	          0.000000000e+00		
          1.060000000e+02	          1.854386864e-05	          0.000000000e+00		
          1.080000000e+02	          3.944929199e-05	          0.000000000e+00		
          1.100000000e+02	          5.897050069e-05	          0.000000000e+00		
          1.120000000e+02	          8.652940897e-05	          0.000000000e+00		
          1.140000000e+02	          1.192088327e-04	          0.000000000e+00		
          1.160000000e+02	          1.286478562e-04	          0.000000000e+00		
          1.180000000e+02	          1.265053290e-04	          0.000000000e+00		
          1.200000000e+02	          1.327518764e-04	          0.000000000e+00		
          1.220000000e+02	          1.236058449e-04	          0.000000000e+00		
          1.240000000e+02	          7.598348915e-05	          0.000000000e+00		
          1.260000000e+02	          5.508033913e-05	          0.000000000e+00		
          1.280000000e+02	          5.178814587e-05	          0.000000000e+00		
          1.300000000e+02	          3.307295601e-05	          0.000000000e+00		
          1.320000000e+02	          4.639528967e-05	          0.000000000e+00		
          1.340000000e+02	          6.597656636e-05	          0.000000000e+00		
          1.360000000e+02	          6.470661427e-05	          0.000000000e+00		
          1.380000000e+02	          6.138339319e-05	          0.000000000e+00		
          1.400000000e+02	          5.556244698e-05	          0.000000000e+00		
          1.420000000e+02	          9.148565801e-05	          0.000000000e+00		
          1.440000000e+02	          1.683408265e-04	          0.000000000e+00		
          1.460000000e+02	          1.723963681e-04	          0.000000000e+00		
          1.480000000e+02	          7.827250761e-05	          0.000000000e+00		
          1.500000000e+02	          1.805519618e-05	          0.000000000e+00		
          1.520000000e+02	          4.789126174e-06	          0.000000000e+00		
          1.540000000e+02	          2.316824969e-06	          0.000000000e+00		
          1.560000000e+02	          1.233639851e-06	          0.000000000e+00		
          1.580000000e+02	          1.479803269e-06	          0.000000000e+00		
          1.600000000e+02	          4.545550147e-06	          0.000000000e+00		
          1.620000000e+02	          8.618091250e-06	          0.000000000e+00		
          1.640000000e+02	          1.096870416e-05	          0.000000000e+00		
          1.660000000e+02	          1.177378244e-05	          0.000000000e+00		
          1.680000000e+02	          1.364843810e-05	          0.000000000e+00		
          1.700000000e+02	          1.808724083e-05	          0.000000000e+00		
          1.720000000e+02	          1.969022269e-05	          0.000000000e+00		
          1.740000000e+02	          2.046743379e-05	          0.000000000e+00		
          1.760000000e+02	          2.926807496e-05	          0.000000000e+00		
          1.780000000e+02	          5.484331137e-05	          0.000000000e+00		
          1.800000000e+02	          9.430582940e-05	          0.000000000e+00		
          1.820000000e+02	          1.004150274e-04	          0.000000000e+00		
          1.840000000e+02	          8.381573351e-05	          0.000000000e+00		
          1.860000000e+02	          1.330574578e-04	          0.000000000e+00		
          1.880000000e+02	          1.326386016e-04	          0.000000000e+00		
          1.900000000e+02	          6.428201538e-05	          0.000000000e+00		
          1.920000000e+02	          5.052945154e-05	          0.000000000e+00		
          1.940000000e+02	          3.484373045e-05	          0.000000000e+00		
          1.960000000e+02	          2.686525392e-05	          0.000000000e+00		
          1.980000000e+02	          2.807433424e-05	          0.000000000e+00		
          2.000000000e+02	          2.124920126e-05	          0.000000000e+00		
          2.020000000e+02	          1.820564698e-05	          0.000000000e+00		
          2.040000000e+02	          1.560408785e-05	          0.000000000e+00		
          2.060000000e+02	          1.649607235e-05	          0.000000000e+00		
          2.080000000e+02	          1.841287438e-05	          0.000000000e+00		
          2.100000000e+02	          2.075261811e-05	          0.000000000e+00		
          2.120000000e+02	          2.195226371e-05	          0.000000000e+00		
          2.140000000e+02	          1.868314400e-05	          0.000000000e+00		
          2.160000000e+02	          1.953077537e-05	          0.000000000e+00		
          2.180000000e+02	          2.276190198e-05	          0.000000000e+00		
          2.200000000e+02	          2.372242320e-05	          0.000000000e+00		
          2.220000000e+02	          2.478136141e-05	          0.000000000e+00		
          2.240000000e+02	          2.293583064e-05	          0.000000000e+00		
          2.260000000e+02	          1.615220366e-05	          0.000000000e+00		
          2.280000000e+02	          1.852154076e-05	          0.000000000e+00		
          2.300000000e+02	          2.902945416e-05	          0.000000000e+00		
