Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P2			
Module serial number	2017082038			
Module ID	M1			
Position ID	P2			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input2			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	47.8 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	4			
Channel name	C2			
Driving point	0			
DOF id	HEAD:H1:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	         -2.584344971e+03	          1.610450488e+04		
          4.000000000e+00	         -9.851924805e+03	          2.985821289e+04		
          6.000000000e+00	          9.092119141e+03	         -1.039319946e+03		
          8.000000000e+00	          2.445940186e+03	         -3.493304062e+01		
          1.000000000e+01	         -3.117193604e+03	          7.424888306e+02		
          1.200000000e+01	         -7.402703125e+03	          7.041095734e+01		
          1.400000000e+01	         -7.967452637e+03	         -2.406846619e+02		
          1.600000000e+01	         -3.105462646e+03	         -6.951661377e+02		
          1.800000000e+01	          1.021517285e+04	         -1.784443970e+03		
          2.000000000e+01	          3.396531250e+04	         -2.741302002e+03		
          2.200000000e+01	          7.344760938e+04	         -3.040462891e+03		
          2.400000000e+01	          1.343439688e+05	         -8.999336914e+03		
          2.600000000e+01	          2.298779844e+05	         -1.131120996e+04		
          2.800000000e+01	          3.549638750e+05	         -2.175795313e+04		
          3.000000000e+01	          5.183365625e+05	         -4.316714453e+04		
          3.200000000e+01	          8.009649375e+05	         -8.476428906e+04		
          3.400000000e+01	          1.258094125e+06	         -8.728730469e+04		
          3.600000000e+01	          1.955909000e+06	         -9.553357813e+04		
          3.800000000e+01	          3.100185500e+06	         -3.756807813e+05		
          4.000000000e+01	          4.357630500e+06	         -3.194280000e+06		
          4.200000000e+01	         -6.746797500e+06	         -6.581268500e+06		
          4.400000000e+01	         -4.366574500e+06	         -2.599576500e+06		
          4.600000000e+01	         -2.035939000e+06	         -1.000287500e+06		
          4.800000000e+01	         -1.234018125e+06	         -5.139491250e+05		
          5.000000000e+01	         -4.968044375e+05	         -3.137927813e+05		
          5.200000000e+01	          1.223245313e+05	         -2.679144063e+05		
          5.400000000e+01	          8.952451875e+05	         -1.328795781e+05		
          5.600000000e+01	          1.581632375e+06	         -1.358094688e+05		
          5.800000000e+01	          2.611512000e+06	         -1.256788125e+05		
          6.000000000e+01	          3.737380500e+06	          2.147178438e+05		
          6.200000000e+01	          5.449233500e+06	          3.858992188e+05		
          6.400000000e+01	          8.044267500e+06	          1.699817344e+05		
          6.600000000e+01	          1.958924200e+07	         -1.970898281e+05		
          6.800000000e+01	          2.756014400e+07	          1.620886300e+07		
          7.000000000e+01	         -6.391364400e+07	         -6.240657200e+07		
          7.200000000e+01	         -1.503515900e+07	          4.366384500e+06		
          7.400000000e+01	         -8.710378000e+06	         -1.057675125e+06		
          7.600000000e+01	         -5.322685000e+06	         -1.126644000e+06		
          7.800000000e+01	         -2.608856000e+06	         -1.356361500e+06		
          8.000000000e+01	         -6.492955000e+05	         -2.654405250e+06		
          8.200000000e+01	          4.475346563e+05	         -2.052302750e+06		
          8.400000000e+01	          6.209677500e+06	         -1.400927750e+06		
          8.600000000e+01	          2.647766800e+07	         -7.797131000e+06		
          8.800000000e+01	         -1.497860300e+07	         -1.355610700e+07		
          9.000000000e+01	         -1.027675200e+07	         -1.261131200e+07		
          9.200000000e+01	         -1.382504400e+07	         -7.706184000e+06		
          9.400000000e+01	         -1.303505500e+07	         -3.120984500e+06		
          9.600000000e+01	         -9.298905000e+06	         -4.426137109e+04		
          9.800000000e+01	         -7.654215000e+06	          1.442587625e+06		
          1.000000000e+02	         -5.455538000e+06	          1.485333250e+06		
          1.020000000e+02	         -3.892361750e+06	          1.126843125e+06		
          1.040000000e+02	         -2.962563250e+06	          5.000096875e+05		
          1.060000000e+02	         -2.420033500e+06	          2.439682500e+05		
          1.080000000e+02	         -1.927175875e+06	         -1.740892181e+02		
          1.100000000e+02	         -1.564009000e+06	         -1.467919063e+05		
          1.120000000e+02	         -1.259039375e+06	         -2.727212188e+05		
          1.140000000e+02	         -9.477207500e+05	         -2.636908438e+05		
          1.160000000e+02	         -5.900895000e+05	         -3.628463125e+05		
          1.180000000e+02	         -3.903796250e+05	         -4.858358125e+05		
          1.200000000e+02	         -2.517252031e+05	         -4.023512500e+05		
          1.220000000e+02	          5.717698438e+04	         -3.383556250e+05		
          1.240000000e+02	          3.157672813e+05	         -3.145105625e+05		
          1.260000000e+02	          6.093311250e+05	         -3.070611250e+05		
          1.280000000e+02	          8.350111875e+05	         -3.511119375e+05		
          1.300000000e+02	          1.013744625e+06	         -3.905751563e+05		
          1.320000000e+02	          1.140613625e+06	         -4.711834688e+05		
          1.340000000e+02	          1.117682750e+06	         -3.855233750e+05		
          1.360000000e+02	          1.296839250e+06	         -2.062764375e+05		
          1.380000000e+02	          1.428879250e+06	         -2.377298594e+05		
          1.400000000e+02	          1.364117500e+06	         -2.472525313e+05		
          1.420000000e+02	          1.130689000e+06	         -6.259470313e+04		
          1.440000000e+02	          9.544553125e+05	          2.573717188e+05		
          1.460000000e+02	          6.352694375e+05	          6.899199375e+05		
          1.480000000e+02	          7.597125781e+04	          1.544410875e+06		
          1.500000000e+02	         -4.051119063e+05	          3.513856500e+06		
          1.520000000e+02	          2.540837813e+05	          6.474375500e+06		
          1.540000000e+02	          3.193789750e+06	          1.053908900e+07		
          1.560000000e+02	          1.469517800e+07	          8.874051000e+06		
          1.580000000e+02	          1.297142700e+07	         -1.256848000e+06		
          1.600000000e+02	          8.995812000e+06	         -2.676055750e+06		
          1.620000000e+02	          7.220754500e+06	         -2.411815750e+06		
          1.640000000e+02	          6.524950500e+06	         -1.892033000e+06		
          1.660000000e+02	          6.189413000e+06	         -1.542767875e+06		
          1.680000000e+02	          5.812274000e+06	         -1.251460125e+06		
          1.700000000e+02	          5.639423500e+06	         -1.116629000e+06		
          1.720000000e+02	          5.670735500e+06	         -1.095177625e+06		
          1.740000000e+02	          5.543894500e+06	         -1.509452375e+06		
          1.760000000e+02	          4.747820000e+06	         -1.806095875e+06		
          1.780000000e+02	          3.633445250e+06	         -1.134685125e+06		
          1.800000000e+02	          3.334638500e+06	         -2.091655000e+05		
          1.820000000e+02	          3.276787250e+06	          3.053842813e+05		
          1.840000000e+02	          3.092087000e+06	          7.595987500e+05		
          1.860000000e+02	          2.703093500e+06	          1.396361000e+06		
          1.880000000e+02	          2.354935250e+06	          2.311822250e+06		
          1.900000000e+02	          2.429548250e+06	          3.794465500e+06		
          1.920000000e+02	          3.204828500e+06	          4.623835000e+06		
          1.940000000e+02	          4.022689500e+06	          5.674526500e+06		
          1.960000000e+02	          5.346474500e+06	          5.890401000e+06		
          1.980000000e+02	          6.033380500e+06	          5.859298500e+06		
          2.000000000e+02	          6.433795500e+06	          6.043678500e+06		
          2.020000000e+02	          7.261473000e+06	          6.176381500e+06		
          2.040000000e+02	          8.347714500e+06	          5.583677000e+06		
          2.060000000e+02	          8.730766000e+06	          4.599910000e+06		
          2.080000000e+02	          8.431423000e+06	          3.856121500e+06		
          2.100000000e+02	          8.147884500e+06	          3.501404500e+06		
          2.120000000e+02	          7.997264000e+06	          3.361603250e+06		
          2.140000000e+02	          7.844290500e+06	          3.286229500e+06		
          2.160000000e+02	          7.556386000e+06	          3.138083750e+06		
          2.180000000e+02	          7.139520000e+06	          2.974914000e+06		
          2.200000000e+02	          6.812662000e+06	          2.882444500e+06		
          2.220000000e+02	          6.526756000e+06	          3.048471750e+06		
          2.240000000e+02	          6.220929000e+06	          3.095995750e+06		
          2.260000000e+02	          5.972061000e+06	          3.097990750e+06		
          2.280000000e+02	          5.597907000e+06	          3.106457500e+06		
          2.300000000e+02	          5.129230000e+06	          3.075263500e+06		
          2.320000000e+02	          4.594289000e+06	          3.185367250e+06		
          2.340000000e+02	          4.164148750e+06	          3.248992750e+06		
          2.360000000e+02	          3.550837250e+06	          3.133220500e+06		
          2.380000000e+02	          2.620965250e+06	          3.253329000e+06		
          2.400000000e+02	          1.792720875e+06	          3.565760750e+06		
          2.420000000e+02	          9.629908125e+05	          3.884978750e+06		
          2.440000000e+02	         -4.355111719e+04	          4.255712000e+06		
          2.460000000e+02	         -1.112882375e+06	          4.870682000e+06		
          2.480000000e+02	         -2.278928000e+06	          5.645881500e+06		
          2.500000000e+02	         -3.560470500e+06	          6.628687500e+06		
          2.520000000e+02	         -5.000927500e+06	          7.843126000e+06		
          2.540000000e+02	         -6.603557000e+06	          9.743414000e+06		
          2.560000000e+02	         -8.574207000e+06	          1.229676300e+07		
          2.580000000e+02	         -9.410867000e+06	          1.506498600e+07		
          2.600000000e+02	         -9.447457000e+06	          1.853966200e+07		
          2.620000000e+02	         -1.055681600e+07	          2.489104400e+07		
          2.640000000e+02	         -7.845257500e+06	          3.163994200e+07		
          2.660000000e+02	         -1.645637813e+05	          3.646062400e+07		
          2.680000000e+02	          1.152564700e+07	          3.897582400e+07		
          2.700000000e+02	          1.910833800e+07	          3.069295800e+07		
          2.720000000e+02	          2.162887200e+07	          2.215263600e+07		
          2.740000000e+02	          2.243842400e+07	          1.712121400e+07		
          2.760000000e+02	          2.097123400e+07	          1.272398500e+07		
          2.780000000e+02	          1.837889400e+07	          8.783746000e+06		
          2.800000000e+02	          1.577638200e+07	          6.619106500e+06		
          2.820000000e+02	          1.307678600e+07	          4.972734000e+06		
          2.840000000e+02	          1.069693800e+07	          4.641888000e+06		
          2.860000000e+02	          8.470221000e+06	          4.462530500e+06		
          2.880000000e+02	          6.529888500e+06	          4.344070000e+06		
          2.900000000e+02	          4.751765500e+06	          4.177767750e+06		
          2.920000000e+02	          2.937238750e+06	          4.250924500e+06		
          2.940000000e+02	          1.150379250e+06	          4.562673500e+06		
          2.960000000e+02	         -7.283930000e+05	          5.009781500e+06		
          2.980000000e+02	         -2.503630750e+06	          5.547299500e+06		
          3.000000000e+02	         -4.352511500e+06	          6.363078000e+06		
          3.020000000e+02	         -6.172133000e+06	          7.528045500e+06		
          3.040000000e+02	         -7.950121500e+06	          9.233971000e+06		
          3.060000000e+02	         -9.452212000e+06	          1.174943300e+07		
          3.080000000e+02	         -9.863189000e+06	          1.446346000e+07		
          3.100000000e+02	         -9.431802000e+06	          1.610631400e+07		
          3.120000000e+02	         -9.206960000e+06	          1.692847600e+07		
          3.140000000e+02	         -9.393233000e+06	          1.788273000e+07		
          3.160000000e+02	         -1.035559400e+07	          1.952413000e+07		
          3.180000000e+02	         -1.045360300e+07	          2.180959600e+07		
          3.200000000e+02	         -9.340040000e+06	          2.408579800e+07		
          3.220000000e+02	         -9.178258000e+06	          2.501664000e+07		
          3.240000000e+02	         -9.085642000e+06	          2.764081800e+07		
          3.260000000e+02	         -4.928618000e+06	          3.053231000e+07		
          3.280000000e+02	         -6.503266250e+05	          3.103310000e+07		
          3.300000000e+02	          1.814438375e+06	          3.011849200e+07		
          3.320000000e+02	          4.051559750e+06	          2.840050000e+07		
          3.340000000e+02	          5.919696500e+06	          2.597884000e+07		
          3.360000000e+02	          7.230916500e+06	          2.286021800e+07		
          3.380000000e+02	          7.170465000e+06	          2.001079200e+07		
          3.400000000e+02	          6.365603000e+06	          1.825649600e+07		
          3.420000000e+02	          5.280424500e+06	          1.713133400e+07		
          3.440000000e+02	          4.086004250e+06	          1.574265100e+07		
          3.460000000e+02	          3.191154750e+06	          1.492977400e+07		
          3.480000000e+02	          2.198000000e+06	          1.450022400e+07		
          3.500000000e+02	          1.334060375e+06	          1.364524600e+07		
          3.520000000e+02	          4.679034688e+05	          1.319070000e+07		
          3.540000000e+02	         -4.078420000e+05	          1.292085700e+07		
          3.560000000e+02	         -1.155789500e+06	          1.273545500e+07		
          3.580000000e+02	         -1.832664125e+06	          1.214888500e+07		
          3.600000000e+02	         -2.802080000e+06	          1.188077500e+07		
          3.620000000e+02	         -3.381537750e+06	          1.146506200e+07		
          3.640000000e+02	         -3.669897250e+06	          1.081312200e+07		
          3.660000000e+02	         -4.609350500e+06	          1.048416400e+07		
          3.680000000e+02	         -5.524650500e+06	          1.004350700e+07		
          3.700000000e+02	         -6.372034000e+06	          9.402049000e+06		
          3.720000000e+02	         -7.026325500e+06	          8.903285000e+06		
          3.740000000e+02	         -8.069858500e+06	          8.839569000e+06		
          3.760000000e+02	         -8.895827000e+06	          8.442210000e+06		
          3.780000000e+02	         -9.527996000e+06	          8.139968500e+06		
          3.800000000e+02	         -1.017207300e+07	          7.697566500e+06		
          3.820000000e+02	         -1.111734800e+07	          7.376891000e+06		
