Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P3			
Module serial number	2017082038			
Module ID	M1			
Position ID	P3			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input3			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	50.3 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	5			
Channel name	C3			
Driving point	0			
DOF id	HEAD:H1:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H1			
Point id component	HEAD			
Point id	HEAD:H1			
Original run	P-15&17_3			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:41:08			
Created	Wed Oct 15 2025 18:41:08			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	AccelerationOverForce			
Y axis unit	g/N			
          0.000000000e+00	          9.637614877e-03	          0.000000000e+00		
          2.000000000e+00	          2.507504442e-03	          3.080544350e-04		
          4.000000000e+00	          1.832640240e-03	         -1.893915300e-04		
          6.000000000e+00	          3.468062871e-03	          7.477206433e-04		
          8.000000000e+00	          8.103705376e-03	          3.379508664e-04		
          1.000000000e+01	         -1.576400105e-03	         -1.327827725e-03		
          1.200000000e+01	          2.810942389e-03	          7.595434822e-05		
          1.400000000e+01	          7.725879005e-03	         -8.431276331e-04		
          1.600000000e+01	          3.370583964e-02	         -8.485325168e-03		
          1.800000000e+01	         -1.745674912e-02	         -2.858335455e-03		
          2.000000000e+01	         -8.844910755e-03	         -6.402518027e-04		
          2.200000000e+01	         -5.983563089e-03	         -3.039861993e-04		
          2.400000000e+01	         -4.822198573e-03	         -8.358718993e-05		
          2.600000000e+01	         -4.011269241e-03	         -9.717776008e-05		
          2.800000000e+01	         -3.308399975e-03	         -8.693750552e-05		
          3.000000000e+01	         -2.921611429e-03	         -1.778092581e-04		
          3.200000000e+01	         -2.614853385e-03	         -1.728732242e-04		
          3.400000000e+01	         -2.181499708e-03	         -2.065961491e-04		
          3.600000000e+01	         -1.625218269e-03	         -2.641404196e-04		
          3.800000000e+01	         -1.068475853e-03	         -3.299760314e-04		
          4.000000000e+01	         -3.621939908e-04	         -2.600347426e-04		
          4.200000000e+01	          7.782079448e-04	         -7.737194973e-04		
          4.400000000e+01	          2.262884650e-03	         -1.125723893e-03		
          4.600000000e+01	          4.974909397e-03	         -1.913444735e-03		
          4.800000000e+01	          1.060547581e-02	         -4.145784485e-03		
          5.000000000e+01	          2.709851678e-02	         -1.628016876e-02		
          5.200000000e+01	         -3.384083163e-02	         -6.832509669e-02		
          5.400000000e+01	         -3.197200707e-02	         -4.934559192e-03		
          5.600000000e+01	         -2.188934106e-02	         -1.015232064e-03		
          5.800000000e+01	         -1.792815895e-02	         -3.110692329e-06		
          6.000000000e+01	         -1.620615261e-02	          6.617189512e-04		
          6.200000000e+01	         -1.554635117e-02	          1.137512235e-03		
          6.400000000e+01	         -1.494554566e-02	          1.270232100e-03		
          6.600000000e+01	         -1.474622735e-02	          1.358699506e-03		
          6.800000000e+01	         -1.520126765e-02	          1.492615500e-03		
          7.000000000e+01	         -1.622996007e-02	          1.717461526e-03		
          7.200000000e+01	         -1.771225382e-02	          2.526205444e-03		
          7.400000000e+01	         -2.056278192e-02	          3.830168542e-03		
          7.600000000e+01	         -2.585817990e-02	          7.823976879e-03		
          7.800000000e+01	         -3.610095060e-02	          2.376060288e-02		
          8.000000000e+01	          9.141881728e-03	          5.159535933e-02		
          8.200000000e+01	          1.437574090e-02	          7.496976875e-03		
          8.400000000e+01	          4.413014751e-03	          2.375030640e-03		
          8.600000000e+01	         -1.331616682e-03	          6.622610431e-05		
          8.800000000e+01	         -5.993832600e-03	          2.078816186e-03		
          9.000000000e+01	         -5.652301280e-03	          2.762441800e-03		
          9.200000000e+01	         -7.108858960e-03	          1.695493039e-03		
          9.400000000e+01	         -8.968656954e-03	          1.176890437e-03		
          9.600000000e+01	         -1.096205128e-02	          8.269607701e-04		
          9.800000000e+01	         -1.306639917e-02	          9.736215324e-04		
          1.000000000e+02	         -1.581152594e-02	          1.133123077e-03		
          1.020000000e+02	         -1.870321109e-02	          1.690329604e-03		
          1.040000000e+02	         -2.086319227e-02	          1.783612956e-03		
          1.060000000e+02	         -2.498260553e-02	          2.407658769e-03		
          1.080000000e+02	         -3.082306785e-02	          3.566595321e-03		
          1.100000000e+02	         -3.898719900e-02	          5.778858546e-03		
          1.120000000e+02	         -4.820513680e-02	          1.243247625e-02		
          1.140000000e+02	         -6.314821784e-02	          2.094744374e-02		
          1.160000000e+02	         -7.880479018e-02	          5.455010963e-02		
          1.180000000e+02	         -6.057468467e-02	          8.782212721e-02		
          1.200000000e+02	         -6.701297580e-02	          1.198730052e-01		
          1.220000000e+02	          3.864778928e-02	          1.904243270e-01		
          1.240000000e+02	          1.105404458e-01	          1.050835725e-01		
          1.260000000e+02	          9.171899515e-02	          4.389534290e-02		
          1.280000000e+02	          7.244649137e-02	          2.882060365e-02		
          1.300000000e+02	          6.217224584e-02	          2.265604509e-02		
          1.320000000e+02	          5.522364124e-02	          2.206250733e-02		
          1.340000000e+02	          6.029858017e-02	          2.010961972e-02		
          1.360000000e+02	          5.803219175e-02	          8.639581319e-03		
          1.380000000e+02	          5.373997538e-02	          8.039834899e-03		
          1.400000000e+02	          5.723294924e-02	          8.911673591e-03		
          1.420000000e+02	          7.198113674e-02	          2.657604203e-03		
          1.440000000e+02	          8.112250715e-02	         -2.249834880e-02		
          1.460000000e+02	          6.199530970e-02	         -6.619642319e-02		
          1.480000000e+02	          5.260923287e-03	         -5.649931854e-02		
          1.500000000e+02	         -1.653287744e-04	         -2.659356713e-02		
          1.520000000e+02	          3.850672615e-03	         -1.635364093e-02		
          1.540000000e+02	          6.416901952e-03	         -1.156435729e-02		
          1.560000000e+02	          8.863773773e-03	         -8.019910514e-03		
          1.580000000e+02	          1.130793861e-02	         -6.251455476e-03		
          1.600000000e+02	          1.343429792e-02	         -6.917721613e-03		
          1.620000000e+02	          1.366422950e-02	         -8.290188508e-03		
          1.640000000e+02	          1.235588228e-02	         -9.220142587e-03		
          1.660000000e+02	          1.046598840e-02	         -8.666853225e-03		
          1.680000000e+02	          9.703467536e-03	         -6.769707549e-03		
          1.700000000e+02	          9.430766706e-03	         -4.361674415e-03		
          1.720000000e+02	          1.107963516e-02	         -2.427454187e-03		
          1.740000000e+02	          1.374069812e-02	         -1.366702405e-03		
          1.760000000e+02	          1.674831926e-02	         -2.629035787e-03		
          1.780000000e+02	          1.778910535e-02	         -4.649350634e-03		
          1.800000000e+02	          1.857974752e-02	         -4.384763150e-03		
          1.820000000e+02	          2.216261018e-02	         -5.922663227e-03		
          1.840000000e+02	          2.620110878e-02	         -1.122600665e-02		
          1.860000000e+02	          2.663499770e-02	         -2.196790354e-02		
          1.880000000e+02	          1.527694764e-02	         -3.145113007e-02		
          1.900000000e+02	          1.715295296e-03	         -2.740984927e-02		
          1.920000000e+02	         -2.056180688e-04	         -2.152911424e-02		
          1.940000000e+02	         -4.154278845e-03	         -1.555830200e-02		
          1.960000000e+02	         -2.831996139e-03	         -1.034963910e-02		
          1.980000000e+02	         -1.095020966e-03	         -7.644708311e-03		
          2.000000000e+02	          7.288222971e-04	         -6.079940894e-03		
          2.020000000e+02	          1.579870348e-03	         -5.378448672e-03		
          2.040000000e+02	          2.665274807e-03	         -4.518262992e-03		
          2.060000000e+02	          3.680742107e-03	         -4.001322623e-03		
          2.080000000e+02	          4.367326939e-03	         -3.903019997e-03		
          2.100000000e+02	          5.190826678e-03	         -3.694136081e-03		
          2.120000000e+02	          5.608043312e-03	         -3.625788790e-03		
          2.140000000e+02	          6.071966582e-03	         -3.554325774e-03		
          2.160000000e+02	          6.816621975e-03	         -3.589250240e-03		
          2.180000000e+02	          7.451637406e-03	         -3.766143076e-03		
          2.200000000e+02	          7.992334708e-03	         -3.843360042e-03		
          2.220000000e+02	          8.210704455e-03	         -3.945586006e-03		
          2.240000000e+02	          8.369793362e-03	         -4.012337066e-03		
          2.260000000e+02	          8.863819358e-03	         -3.933962245e-03		
          2.280000000e+02	          9.350038945e-03	         -3.818502234e-03		
          2.300000000e+02	          1.036755168e-02	         -3.329166541e-03		
          2.320000000e+02	          1.283246827e-02	         -3.016745337e-03		
          2.340000000e+02	          1.737511119e-02	         -5.769966078e-03		
          2.360000000e+02	          1.746609098e-02	         -1.261180408e-02		
          2.380000000e+02	          1.408439434e-02	         -1.470126547e-02		
          2.400000000e+02	          1.433814402e-02	         -1.827607633e-02		
          2.420000000e+02	          9.279957530e-03	         -2.446218742e-02		
          2.440000000e+02	         -1.294537690e-04	         -2.493124810e-02		
          2.460000000e+02	         -6.410899185e-03	         -1.949897548e-02		
          2.480000000e+02	         -7.469102488e-03	         -1.314052016e-02		
          2.500000000e+02	         -6.580106412e-03	         -8.658222491e-03		
          2.520000000e+02	         -4.906570464e-03	         -5.708128307e-03		
          2.540000000e+02	         -3.005132403e-03	         -3.904090481e-03		
          2.560000000e+02	         -1.658045261e-03	         -3.129251258e-03		
          2.580000000e+02	         -1.236320236e-04	         -2.582464767e-03		
          2.600000000e+02	          8.589392190e-04	         -2.080228557e-03		
          2.620000000e+02	          1.314638219e-03	         -1.837846222e-03		
          2.640000000e+02	          2.135386626e-03	         -1.575031135e-03		
          2.660000000e+02	          3.006949339e-03	         -1.847109827e-03		
          2.680000000e+02	          3.841956408e-03	         -1.632803021e-03		
          2.700000000e+02	          4.596757094e-03	         -1.299703287e-03		
          2.720000000e+02	          5.338224205e-03	         -1.452546971e-03		
          2.740000000e+02	          6.256431444e-03	         -1.093304791e-03		
          2.760000000e+02	          6.850446706e-03	         -1.225447628e-03		
          2.780000000e+02	          7.919961894e-03	         -1.217197621e-03		
          2.800000000e+02	          8.951832340e-03	         -1.580463711e-03		
          2.820000000e+02	          1.011615949e-02	         -2.533786018e-03		
          2.840000000e+02	          1.195418843e-02	         -3.063829187e-03		
          2.860000000e+02	          1.379066217e-02	         -4.328375050e-03		
          2.880000000e+02	          1.517045532e-02	         -7.078709889e-03		
          2.900000000e+02	          1.660223800e-02	         -1.071278031e-02		
          2.920000000e+02	          1.583096788e-02	         -1.668779016e-02		
          2.940000000e+02	          9.987875320e-03	         -2.203922106e-02		
          2.960000000e+02	          1.435742965e-03	         -2.155365713e-02		
          2.980000000e+02	         -2.946068850e-03	         -1.656798553e-02		
          3.000000000e+02	         -3.489805713e-03	         -1.185060290e-02		
          3.020000000e+02	         -2.569082380e-03	         -8.967913161e-03		
          3.040000000e+02	         -9.444557647e-04	         -7.349660260e-03		
          3.060000000e+02	          8.897468967e-04	         -6.619759928e-03		
          3.080000000e+02	          2.022601498e-03	         -6.948771745e-03		
          3.100000000e+02	          2.181959545e-03	         -7.882210027e-03		
          3.120000000e+02	          1.509931006e-03	         -8.274916059e-03		
          3.140000000e+02	          6.153689707e-04	         -7.999047840e-03		
          3.160000000e+02	          2.935433948e-04	         -7.038698531e-03		
          3.180000000e+02	          3.935776048e-04	         -6.186397134e-03		
          3.200000000e+02	          1.083547350e-03	         -6.105983529e-03		
          3.220000000e+02	          3.778118173e-04	         -6.625517297e-03		
          3.240000000e+02	         -1.007907145e-03	         -4.675678934e-03		
          3.260000000e+02	          1.700590710e-04	         -3.470192824e-03		
          3.280000000e+02	          9.973742871e-04	         -2.772647682e-03		
          3.300000000e+02	          1.742072226e-03	         -2.161647688e-03		
          3.320000000e+02	          2.363066892e-03	         -1.414156441e-03		
          3.340000000e+02	          2.998568941e-03	         -7.727763179e-04		
          3.360000000e+02	          4.041843011e-03	         -2.040909520e-04		
          3.380000000e+02	          5.484803865e-03	          5.113282071e-04		
          3.400000000e+02	          6.957570384e-03	          1.177031276e-03		
          3.420000000e+02	          8.646766254e-03	          1.897655847e-03		
          3.440000000e+02	          1.085362083e-02	          2.104614751e-03		
          3.460000000e+02	          1.361060499e-02	          2.058198151e-03		
          3.480000000e+02	          1.667927035e-02	          1.576742087e-03		
          3.500000000e+02	          2.043805413e-02	         -2.374142020e-04		
          3.520000000e+02	          2.378983342e-02	         -3.100532792e-03		
          3.540000000e+02	          2.674386348e-02	         -7.157592222e-03		
          3.560000000e+02	          2.850771217e-02	         -1.179119670e-02		
          3.580000000e+02	          2.901433022e-02	         -1.854726830e-02		
          3.600000000e+02	          2.734681755e-02	         -2.343329594e-02		
          3.620000000e+02	          2.495326103e-02	         -2.885406295e-02		
          3.640000000e+02	          2.100986462e-02	         -3.581711491e-02		
          3.660000000e+02	          1.482863415e-02	         -3.801652700e-02		
          3.680000000e+02	          9.264558962e-03	         -3.732443932e-02		
          3.700000000e+02	          4.349033352e-03	         -3.870100809e-02		
          3.720000000e+02	         -1.421534732e-03	         -4.012960135e-02		
          3.740000000e+02	         -5.052146496e-03	         -3.677742395e-02		
          3.760000000e+02	         -9.183502231e-03	         -3.394447338e-02		
          3.780000000e+02	         -1.245683681e-02	         -3.223479775e-02		
          3.800000000e+02	         -1.563341978e-02	         -3.016116342e-02		
