Reference actual sensitivity	2.413 mV/N			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	3			
Reference DOF id	PIPE:P7:+Z			
Reference point direction sign	+			
Reference point direction absolute	Z			
Reference point direction	+Z			
Reference point id node	P7			
Reference point id component	PIPE			
Reference point id	PIPE:P7			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	46.9 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	PIPE:P6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	P6			
Point id component	PIPE			
Point id	PIPE:P6			
Original run	P-4 &6_1			
Original section	Section1			
Original project	Weed cutter			
Original project dir	C:\Users\PavanGupta\Desktop\Weed cutter.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	50			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Wed Oct 15 2025 18:51:02			
Created	Wed Oct 15 2025 18:51:02			
Resolution	2 Hz			
Span	3200 Hz			
Sample frequency	8192 Hz			
Frequency resolution	2 Hz			
X axis increment	2 Hz			
X axis	0-4096 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	2049			
Value type	Complex			
Y axis quantity	Stiffness			
Y axis unit	N/m			
          0.000000000e+00	          0.000000000e+00	          0.000000000e+00		
          2.000000000e+00	          2.972581641e+04	          8.592674805e+03		
          4.000000000e+00	          1.312781445e+04	         -1.059809326e+03		
          6.000000000e+00	          1.094821777e+04	          3.293377441e+03		
          8.000000000e+00	          5.476208496e+03	         -9.010102081e+01		
          1.000000000e+01	         -1.574950195e+04	          1.260498340e+04		
          1.200000000e+01	          1.996542773e+04	         -6.171330566e+02		
          1.400000000e+01	          8.344414063e+03	          7.253294067e+02		
          1.600000000e+01	          2.135770752e+03	          3.048147583e+02		
          1.800000000e+01	         -4.114913086e+03	          4.898623962e+02		
          2.000000000e+01	         -9.824160156e+03	          6.286168823e+02		
          2.200000000e+01	         -1.653574023e+04	          3.246418762e+02		
          2.400000000e+01	         -2.357621484e+04	          8.823892975e+01		
          2.600000000e+01	         -3.127734375e+04	         -3.261796875e+02		
          2.800000000e+01	         -3.949559766e+04	         -6.540345001e+01		
          3.000000000e+01	         -4.841455859e+04	         -5.129732666e+02		
          3.200000000e+01	         -5.704973828e+04	         -6.890986328e+02		
          3.400000000e+01	         -6.679529688e+04	         -1.001622986e+03		
          3.600000000e+01	         -7.608771875e+04	         -1.868620483e+03		
          3.800000000e+01	         -8.636707031e+04	         -2.826961914e+03		
          4.000000000e+01	         -9.681685156e+04	         -3.003457275e+03		
          4.200000000e+01	         -1.039474453e+05	         -4.879321289e+03		
          4.400000000e+01	         -1.124144688e+05	         -8.151371582e+03		
          4.600000000e+01	         -1.157209297e+05	         -1.185821777e+04		
          4.800000000e+01	         -1.152897734e+05	         -1.756467578e+04		
          5.000000000e+01	         -8.208013281e+04	         -2.939785547e+04		
          5.200000000e+01	          1.089471387e+04	         -9.231138281e+04		
          5.400000000e+01	          4.056911563e+05	         -8.929367500e+05		
          5.600000000e+01	         -9.164852500e+05	         -2.730052813e+05		
          5.800000000e+01	         -7.067420625e+05	         -8.522949219e+04		
          6.000000000e+01	         -6.523869375e+05	         -5.586186719e+04		
          6.200000000e+01	         -6.912888750e+05	         -1.490982031e+04		
          6.400000000e+01	         -7.667133750e+05	         -5.421841309e+03		
          6.600000000e+01	         -8.834057500e+05	          1.978150000e+04		
          6.800000000e+01	         -1.051899375e+06	          5.167919531e+04		
          7.000000000e+01	         -1.298206125e+06	          2.100387813e+05		
          7.200000000e+01	         -1.704505500e+06	          7.753507500e+05		
          7.400000000e+01	         -1.482741875e+06	          2.439493500e+06		
          7.600000000e+01	          5.555850000e+05	          1.446801250e+06		
          7.800000000e+01	          2.592609531e+05	          4.443624063e+05		
          8.000000000e+01	         -1.325087188e+05	          2.462046094e+05		
          8.200000000e+01	         -3.451616250e+05	          2.255332031e+05		
          8.400000000e+01	         -5.964253125e+05	          4.566672266e+04		
          8.600000000e+01	         -9.887785000e+05	          1.386744043e+04		
          8.800000000e+01	         -1.553787375e+06	          1.689599375e+05		
          9.000000000e+01	         -2.080973625e+06	          4.129616250e+05		
          9.200000000e+01	         -3.859307750e+06	          9.585801875e+05		
          9.400000000e+01	         -7.305469000e+06	          1.408542000e+07		
          9.600000000e+01	          4.552245500e+06	          1.450008375e+06		
          9.800000000e+01	          2.188624500e+06	          3.974698438e+05		
          1.000000000e+02	          1.369430125e+06	          2.140355313e+05		
          1.020000000e+02	          9.897203750e+05	          1.601582188e+05		
          1.040000000e+02	          7.444633125e+05	          1.164832969e+05		
          1.060000000e+02	          5.651888125e+05	          9.306212500e+04		
          1.080000000e+02	          4.293850000e+05	          7.699664063e+04		
          1.100000000e+02	          3.174703125e+05	          6.879569531e+04		
          1.120000000e+02	          2.274761563e+05	          8.044110938e+04		
          1.140000000e+02	          1.732380469e+05	          7.790748438e+04		
          1.160000000e+02	          1.023755000e+05	          7.161405469e+04		
          1.180000000e+02	          4.403762891e+04	          9.091323438e+04		
          1.200000000e+02	          3.085319727e+04	          1.022499766e+05		
          1.220000000e+02	         -4.443297119e+02	          6.781779688e+04		
          1.240000000e+02	         -5.296037500e+04	          5.161878906e+04		
          1.260000000e+02	         -1.055397188e+05	          4.218769531e+04		
          1.280000000e+02	         -1.558925781e+05	          4.406852734e+04		
          1.300000000e+02	         -1.950367969e+05	          5.040584375e+04		
          1.320000000e+02	         -2.356067500e+05	          5.740591016e+04		
          1.340000000e+02	         -2.635762188e+05	          6.847903125e+04		
          1.360000000e+02	         -2.873260000e+05	          5.938189844e+04		
          1.380000000e+02	         -3.380850938e+05	          6.533337500e+04		
          1.400000000e+02	         -3.628094688e+05	          1.005738125e+05		
          1.420000000e+02	         -3.619164063e+05	          9.851582031e+04		
          1.440000000e+02	         -3.940340625e+05	          8.173710938e+04		
          1.460000000e+02	         -4.462849063e+05	          1.174522656e+05		
          1.480000000e+02	         -3.730558438e+05	          1.604665000e+05		
          1.500000000e+02	         -3.661818125e+05	          8.153577344e+04		
          1.520000000e+02	         -4.030050000e+05	          4.313639063e+04		
          1.540000000e+02	         -4.380406563e+05	          2.586703516e+04		
          1.560000000e+02	         -4.724083125e+05	          7.974062500e+03		
          1.580000000e+02	         -5.046082813e+05	         -9.505260742e+03		
          1.600000000e+02	         -5.373512500e+05	         -2.442251172e+04		
          1.620000000e+02	         -5.733381250e+05	         -3.672168359e+04		
          1.640000000e+02	         -6.132226875e+05	         -4.447896875e+04		
          1.660000000e+02	         -6.490652500e+05	         -4.959134375e+04		
          1.680000000e+02	         -6.764833750e+05	         -5.619516016e+04		
          1.700000000e+02	         -7.032168125e+05	         -7.116640625e+04		
          1.720000000e+02	         -7.333239375e+05	         -8.253182813e+04		
          1.740000000e+02	         -7.500498750e+05	         -1.038529688e+05		
          1.760000000e+02	         -7.750601875e+05	         -1.726121250e+05		
          1.780000000e+02	         -9.002785000e+05	         -2.866981875e+05		
          1.800000000e+02	         -1.153192250e+06	         -2.107582969e+05		
          1.820000000e+02	         -1.183293250e+06	         -6.452071875e+04		
          1.840000000e+02	         -1.210073375e+06	          4.855549609e+04		
          1.860000000e+02	         -1.181449375e+06	          1.907096875e+05		
          1.880000000e+02	         -1.028532625e+06	          2.510164688e+05		
          1.900000000e+02	         -9.267841875e+05	          1.682852031e+05		
          1.920000000e+02	         -9.285018125e+05	          8.789435938e+04		
          1.940000000e+02	         -9.099203125e+05	          1.303231836e+04		
          1.960000000e+02	         -9.129720625e+05	         -8.118806250e+04		
          1.980000000e+02	         -9.732781250e+05	         -2.042639844e+05		
          2.000000000e+02	         -1.148192125e+06	         -3.457943750e+05		
          2.020000000e+02	         -1.397573375e+06	         -3.083930938e+05		
          2.040000000e+02	         -1.517847375e+06	         -1.335305313e+05		
          2.060000000e+02	         -1.530435875e+06	         -1.572527930e+04		
          2.080000000e+02	         -1.528329125e+06	          4.477279297e+04		
          2.100000000e+02	         -1.531815125e+06	          8.611160156e+04		
          2.120000000e+02	         -1.539543875e+06	          1.035425156e+05		
          2.140000000e+02	         -1.551850625e+06	          1.225792500e+05		
          2.160000000e+02	         -1.575976625e+06	          1.326140625e+05		
          2.180000000e+02	         -1.595881500e+06	          1.686461719e+05		
          2.200000000e+02	         -1.616756375e+06	          1.777942813e+05		
          2.220000000e+02	         -1.651011625e+06	          1.863525625e+05		
          2.240000000e+02	         -1.696623500e+06	          2.337052031e+05		
          2.260000000e+02	         -1.758244875e+06	          2.811179688e+05		
          2.280000000e+02	         -1.823951500e+06	          3.783837500e+05		
          2.300000000e+02	         -1.863914000e+06	          5.213542500e+05		
          2.320000000e+02	         -1.857383625e+06	          6.771848125e+05		
          2.340000000e+02	         -1.791918375e+06	          9.038586875e+05		
          2.360000000e+02	         -1.547971250e+06	          1.094526500e+06		
          2.380000000e+02	         -1.219340500e+06	          1.044374938e+06		
          2.400000000e+02	         -1.013533250e+06	          8.858708750e+05		
          2.420000000e+02	         -8.900139375e+05	          7.086956875e+05		
          2.440000000e+02	         -8.654711875e+05	          5.163301875e+05		
          2.460000000e+02	         -8.878456875e+05	          3.581728438e+05		
          2.480000000e+02	         -9.310945000e+05	          2.499921094e+05		
          2.500000000e+02	         -9.923826875e+05	          1.656950469e+05		
          2.520000000e+02	         -1.045307000e+06	          1.071403125e+05		
          2.540000000e+02	         -1.101257625e+06	          6.042271484e+04		
          2.560000000e+02	         -1.157149375e+06	         -4.179463196e+02		
          2.580000000e+02	         -1.202600000e+06	         -5.977181641e+03		
          2.600000000e+02	         -1.242712375e+06	         -1.105276978e+03		
          2.620000000e+02	         -1.263782750e+06	         -1.588012598e+04		
          2.640000000e+02	         -1.283826375e+06	         -4.516963281e+04		
          2.660000000e+02	         -1.329127250e+06	         -6.849193750e+04		
          2.680000000e+02	         -1.364916125e+06	         -4.391043359e+04		
          2.700000000e+02	         -1.373976375e+06	         -5.569355078e+04		
          2.720000000e+02	         -1.394055750e+06	         -5.195382422e+04		
          2.740000000e+02	         -1.389711625e+06	         -5.046103516e+04		
          2.760000000e+02	         -1.361279125e+06	         -4.921209375e+04		
          2.780000000e+02	         -1.352046500e+06	         -8.712621875e+04		
          2.800000000e+02	         -1.362437750e+06	         -1.236494141e+05		
          2.820000000e+02	         -1.381361375e+06	         -1.426223438e+05		
          2.840000000e+02	         -1.395606625e+06	         -1.897728281e+05		
          2.860000000e+02	         -1.396679625e+06	         -2.037706875e+05		
          2.880000000e+02	         -1.404647500e+06	         -2.366132188e+05		
          2.900000000e+02	         -1.433413375e+06	         -2.622712813e+05		
          2.920000000e+02	         -1.454644500e+06	         -2.457313281e+05		
          2.940000000e+02	         -1.435746125e+06	         -2.542318281e+05		
          2.960000000e+02	         -1.441452250e+06	         -2.835948125e+05		
          2.980000000e+02	         -1.445611000e+06	         -3.043629688e+05		
          3.000000000e+02	         -1.443420125e+06	         -3.396456875e+05		
          3.020000000e+02	         -1.470614875e+06	         -3.400283750e+05		
          3.040000000e+02	         -1.489181375e+06	         -3.559598125e+05		
          3.060000000e+02	         -1.477070500e+06	         -3.552070000e+05		
          3.080000000e+02	         -1.468811000e+06	         -3.606947813e+05		
          3.100000000e+02	         -1.475909125e+06	         -3.541875000e+05		
          3.120000000e+02	         -1.430033875e+06	         -3.504315938e+05		
          3.140000000e+02	         -1.396026625e+06	         -3.635097500e+05		
          3.160000000e+02	         -1.374760250e+06	         -4.054524375e+05		
          3.180000000e+02	         -1.342541125e+06	         -4.374990000e+05		
          3.200000000e+02	         -1.315262500e+06	         -4.592667188e+05		
          3.220000000e+02	         -1.310048500e+06	         -4.974788125e+05		
          3.240000000e+02	         -1.282231750e+06	         -4.856912500e+05		
          3.260000000e+02	         -1.237258625e+06	         -5.138994688e+05		
          3.280000000e+02	         -1.202798000e+06	         -5.459490000e+05		
          3.300000000e+02	         -1.152071625e+06	         -5.790101250e+05		
          3.320000000e+02	         -1.098730125e+06	         -6.179829375e+05		
          3.340000000e+02	         -1.039915063e+06	         -6.500178125e+05		
          3.360000000e+02	         -9.781261875e+05	         -6.994566875e+05		
          3.380000000e+02	         -9.152844375e+05	         -7.586700625e+05		
          3.400000000e+02	         -8.557323125e+05	         -8.066923125e+05		
          3.420000000e+02	         -7.922860625e+05	         -8.752893125e+05		
          3.440000000e+02	         -7.156629375e+05	         -9.404853125e+05		
          3.460000000e+02	         -6.434500000e+05	         -1.012398563e+06		
          3.480000000e+02	         -5.742069375e+05	         -1.112390875e+06		
          3.500000000e+02	         -5.018517188e+05	         -1.205877625e+06		
          3.520000000e+02	         -4.189476563e+05	         -1.312464625e+06		
          3.540000000e+02	         -3.462885313e+05	         -1.428984875e+06		
          3.560000000e+02	         -2.781310000e+05	         -1.572408250e+06		
          3.580000000e+02	         -2.219203125e+05	         -1.710093875e+06		
          3.600000000e+02	         -1.679482656e+05	         -1.820563625e+06		
          3.620000000e+02	         -9.115684375e+04	         -1.948447750e+06		
          3.640000000e+02	         -1.005378516e+04	         -2.089034875e+06		
          3.660000000e+02	          7.300614844e+04	         -2.211552250e+06		
          3.680000000e+02	          1.967070469e+05	         -2.381938500e+06		
          3.700000000e+02	          3.039479375e+05	         -2.627972000e+06		
          3.720000000e+02	          4.076918438e+05	         -2.879042500e+06		
          3.740000000e+02	          5.468020625e+05	         -3.186666250e+06		
