Resolution	3.125 Hz			
Span	2500 Hz			
Sample frequency	6400 Hz			
Frequency resolution	3.125 Hz			
X axis increment	3.125 Hz			
X axis	0-3200 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	1025			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Socket ID	2017082038:P5			
Module serial number	2017082038			
Module ID	M1			
Position ID	P5			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input5			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	48 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	7			
Channel name	C5			
DOF id	HANDLE:H6:+X			
Point direction sign	+			
Point direction absolute	X			
Point direction	+X			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Coherence type	multiple			
Original run	Run_1			
Original section	Section1			
Original project	Project1			
Original project dir	C:\LMS\Test.Lab Data\TmpNew\27-a1c40326-1afb-4930-aef7-4713cc4e0844\Project1.lms			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	4			
Window type	Uniform			
Window correction mode	energy			
Function class	Coherence			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:21:20			
Created	Thu Oct 16 2025 11:21:20			
          0.000000000e+00	          9.502304792e-01	          0.000000000e+00		
          3.125000000e+00	          5.051125884e-01	          0.000000000e+00		
          6.250000000e+00	          4.681319892e-01	          0.000000000e+00		
          9.375000000e+00	          1.765336692e-01	          0.000000000e+00		
          1.250000000e+01	          9.359411597e-01	          0.000000000e+00		
          1.562500000e+01	          6.531205177e-01	          0.000000000e+00		
          1.875000000e+01	          9.318825006e-01	          0.000000000e+00		
          2.187500000e+01	          9.876147509e-01	          0.000000000e+00		
          2.500000000e+01	          9.732303023e-01	          0.000000000e+00		
          2.812500000e+01	          9.481247663e-01	          0.000000000e+00		
          3.125000000e+01	          9.441589713e-01	          0.000000000e+00		
          3.437500000e+01	          9.911282063e-01	          0.000000000e+00		
          3.750000000e+01	          9.976589680e-01	          0.000000000e+00		
          4.062500000e+01	          9.946070910e-01	          0.000000000e+00		
          4.375000000e+01	          9.858424664e-01	          0.000000000e+00		
          4.687500000e+01	          9.987954497e-01	          0.000000000e+00		
          5.000000000e+01	          9.991448522e-01	          0.000000000e+00		
          5.312500000e+01	          9.976105094e-01	          0.000000000e+00		
          5.625000000e+01	          9.931088686e-01	          0.000000000e+00		
          5.937500000e+01	          9.918710589e-01	          0.000000000e+00		
          6.250000000e+01	          9.949199557e-01	          0.000000000e+00		
          6.562500000e+01	          9.821797609e-01	          0.000000000e+00		
          6.875000000e+01	          9.914447665e-01	          0.000000000e+00		
          7.187500000e+01	          8.765014410e-01	          0.000000000e+00		
          7.500000000e+01	          9.071011543e-01	          0.000000000e+00		
          7.812500000e+01	          9.759964943e-01	          0.000000000e+00		
          8.125000000e+01	          7.041454911e-01	          0.000000000e+00		
          8.437500000e+01	          7.763357759e-01	          0.000000000e+00		
          8.750000000e+01	          4.276392162e-01	          0.000000000e+00		
          9.062500000e+01	          8.669635057e-01	          0.000000000e+00		
          9.375000000e+01	          9.970587492e-01	          0.000000000e+00		
          9.687500000e+01	          9.868018627e-01	          0.000000000e+00		
          1.000000000e+02	          9.954947829e-01	          0.000000000e+00		
          1.031250000e+02	          9.184578657e-01	          0.000000000e+00		
          1.062500000e+02	          8.250181079e-01	          0.000000000e+00		
          1.093750000e+02	          9.140845537e-01	          0.000000000e+00		
          1.125000000e+02	          9.218462706e-01	          0.000000000e+00		
          1.156250000e+02	          7.668731213e-01	          0.000000000e+00		
          1.187500000e+02	          4.958195984e-01	          0.000000000e+00		
          1.218750000e+02	          8.452901840e-01	          0.000000000e+00		
          1.250000000e+02	          9.769724011e-01	          0.000000000e+00		
          1.281250000e+02	          4.331243634e-01	          0.000000000e+00		
          1.312500000e+02	          9.072510004e-01	          0.000000000e+00		
          1.343750000e+02	          9.439784884e-01	          0.000000000e+00		
          1.375000000e+02	          5.503983498e-01	          0.000000000e+00		
          1.406250000e+02	          5.076702237e-01	          0.000000000e+00		
          1.437500000e+02	          9.770217538e-01	          0.000000000e+00		
          1.468750000e+02	          9.809169173e-01	          0.000000000e+00		
          1.500000000e+02	          6.863650680e-01	          0.000000000e+00		
          1.531250000e+02	          9.925035834e-01	          0.000000000e+00		
          1.562500000e+02	          7.849937081e-01	          0.000000000e+00		
          1.593750000e+02	          8.614184260e-01	          0.000000000e+00		
          1.625000000e+02	          8.367958665e-01	          0.000000000e+00		
          1.656250000e+02	          7.657282352e-01	          0.000000000e+00		
          1.687500000e+02	          8.381704092e-01	          0.000000000e+00		
          1.718750000e+02	          5.904963017e-01	          0.000000000e+00		
          1.750000000e+02	          7.511795759e-01	          0.000000000e+00		
          1.781250000e+02	          9.341623783e-01	          0.000000000e+00		
          1.812500000e+02	          7.986233234e-01	          0.000000000e+00		
          1.843750000e+02	          8.160600066e-01	          0.000000000e+00		
          1.875000000e+02	          9.253379107e-01	          0.000000000e+00		
          1.906250000e+02	          4.371210337e-01	          0.000000000e+00		
          1.937500000e+02	          9.470447302e-01	          0.000000000e+00		
          1.968750000e+02	          9.038074017e-01	          0.000000000e+00		
          2.000000000e+02	          9.956019521e-01	          0.000000000e+00		
          2.031250000e+02	          9.998061061e-01	          0.000000000e+00		
          2.062500000e+02	          9.996721745e-01	          0.000000000e+00		
          2.093750000e+02	          9.874200821e-01	          0.000000000e+00		
          2.125000000e+02	          7.745160460e-01	          0.000000000e+00		
          2.156250000e+02	          6.311511993e-01	          0.000000000e+00		
          2.187500000e+02	          7.713400126e-01	          0.000000000e+00		
          2.218750000e+02	          8.849152327e-01	          0.000000000e+00		
          2.250000000e+02	          9.129962921e-01	          0.000000000e+00		
          2.281250000e+02	          8.786326647e-01	          0.000000000e+00		
          2.312500000e+02	          9.530344605e-01	          0.000000000e+00		
