Resolution	3.125 Hz			
Span	2500 Hz			
Sample frequency	6400 Hz			
Frequency resolution	3.125 Hz			
X axis increment	3.125 Hz			
X axis	0-3200 Hz			
X axis quantity	Frequency			
X axis unit	Hz			
Number of lines	1025			
Value type	Complex			
Y axis quantity	Ratio			
Y axis unit	/			
Reference actual sensitivity	47.6 mV/g			
Reference transducer sn				
Reference transducer id				
Reference user comment				
Reference user channel id				
Reference channel id	4			
Reference DOF id	HANDLE:H3:-Z			
Reference point direction sign	-			
Reference point direction absolute	Z			
Reference point direction	-Z			
Reference point id node	H3			
Reference point id component	HANDLE			
Reference point id	HANDLE:H3			
Socket ID	2017082038:P7			
Module serial number	2017082038			
Module ID	M1			
Position ID	P7			
HW Range	10 V			
User Range	10 V			
PhysicalChannelId	Input7			
Channel group	Group 1			
Channelgroup	Vibration			
Measured quantity	Acceleration			
Offset EU	0 g			
Actual sensitivity	100 mV/g			
Transducer sn				
Transducer id				
Cylinder offset	0 °			
User channel ID 3				
User comment				
User channel id				
Channel id	9			
Channel name	C7			
Driving point	0			
DOF id	HANDLE:H6:-Z			
Point direction sign	-			
Point direction absolute	Z			
Point direction	-Z			
Point id node	H6			
Point id component	HANDLE			
Point id	HANDLE:H6			
Original run	Run_1			
Original section	Section1			
Original project	Project1			
Original project dir	C:\LMS\Test.Lab Data\TmpNew\27-a1c40326-1afb-4930-aef7-4713cc4e0844\Project1.lms			
FRF function class	Dynamic Stiffness			
FRF scaling	GlobalScaling			
FRF estimation method	H1			
Average type	Linear average			
Number of averages	4			
Reference window type	Uniform			
Reference window correction mode	energy			
Window type	Uniform			
Window correction mode	energy			
Function class	FRF			
Weighting	Linear			
Modified	Thu Oct 16 2025 11:21:20			
Created	Thu Oct 16 2025 11:21:20			
          0.000000000e+00	         -1.555376410e+00	          0.000000000e+00		
          3.125000000e+00	         -2.035243750e+00	          2.690160513e+00		
          6.250000000e+00	         -4.992036521e-01	         -2.754380703e-01		
          9.375000000e+00	         -7.123876214e-01	          3.566720724e+00		
          1.250000000e+01	          4.161732644e-02	          1.170094237e-01		
          1.562500000e+01	          3.710172474e-01	          7.392052561e-02		
          1.875000000e+01	         -4.374950230e-01	          3.062412441e-01		
          2.187500000e+01	         -4.077819586e-01	          3.384289742e-01		
          2.500000000e+01	         -4.226877987e-01	          5.127049088e-01		
          2.812500000e+01	         -9.964019656e-01	          3.611829579e-01		
          3.125000000e+01	         -1.206298351e+00	          3.474550247e-01		
          3.437500000e+01	         -4.819070399e-01	          3.814355135e-01		
          3.750000000e+01	         -1.464962125e+00	         -1.035522699e+00		
          4.062500000e+01	         -6.064893007e-01	         -2.373843268e-02		
          4.375000000e+01	         -1.384626746e+00	         -8.587410450e-01		
          4.687500000e+01	          1.533706784e+00	         -2.523719788e+00		
          5.000000000e+01	         -1.328772306e+00	         -1.340912819e+00		
          5.312500000e+01	         -3.304159939e-01	          5.666826367e-01		
          5.625000000e+01	         -7.561883926e-01	          7.693787813e-01		
          5.937500000e+01	         -4.378485307e-02	          6.303250194e-01		
          6.250000000e+01	          9.735410810e-01	          5.179373026e-01		
          6.562500000e+01	         -3.258503079e-01	          2.773958683e+00		
          6.875000000e+01	         -1.627372265e+00	         -4.335879385e-01		
          7.187500000e+01	          8.853434324e-01	          1.248739004e+00		
          7.500000000e+01	          3.100973845e+00	         -1.400061727e+00		
          7.812500000e+01	         -7.514349222e-01	         -1.399251819e-01		
          8.125000000e+01	          2.781999826e+00	         -4.131871462e-01		
          8.437500000e+01	         -2.131172270e-01	          2.623940110e-01		
          8.750000000e+01	          2.360582054e-01	         -9.397700429e-01		
          9.062500000e+01	          1.536695957e+00	         -4.078622460e-01		
          9.375000000e+01	          1.821230412e+00	         -3.584340513e-01		
          9.687500000e+01	          3.403688669e+00	          2.411334038e+00		
          1.000000000e+02	         -2.565124512e+00	          1.912998915e+00		
          1.031250000e+02	          1.429360986e+00	         -1.202999726e-01		
          1.062500000e+02	          3.588605225e-01	         -5.389467716e+00		
          1.093750000e+02	         -5.094092369e+00	         -8.104157448e+00		
          1.125000000e+02	          2.228976965e+00	         -1.798501015e+00		
          1.156250000e+02	          4.271818161e+00	          2.444851875e+00		
          1.187500000e+02	          6.093570709e+00	          3.691548705e-01		
          1.218750000e+02	         -4.112502575e+00	          1.929908395e+00		
          1.250000000e+02	         -1.138476014e+00	          5.545076847e+00		
          1.281250000e+02	         -1.876460314e+00	          9.470718384e+00		
          1.312500000e+02	          3.708642006e+00	         -2.913608789e+00		
          1.343750000e+02	         -6.533995152e+00	          2.445823193e+00		
          1.375000000e+02	          4.036870956e+00	          6.538467884e+00		
          1.406250000e+02	          8.561803818e+00	         -1.318446541e+01		
          1.437500000e+02	         -7.944356918e+00	         -8.215600967e+00		
          1.468750000e+02	         -5.183377266e+00	         -9.080233425e-02		
          1.500000000e+02	         -7.373163223e+00	          1.231348440e-01		
          1.531250000e+02	          4.562129974e+00	          1.317164540e+00		
          1.562500000e+02	          3.118671417e+00	         -1.285787106e+00		
          1.593750000e+02	          5.376417637e-01	          3.010258913e+00		
          1.625000000e+02	         -1.264788806e-01	         -2.504706383e+00		
          1.656250000e+02	         -1.301330924e+00	          9.027925491e+00		
          1.687500000e+02	         -3.673554659e+00	          5.521518230e+00		
          1.718750000e+02	          4.851376414e-01	         -2.584343195e+00		
          1.750000000e+02	         -7.131436467e-01	          3.943475485e+00		
          1.781250000e+02	         -2.549687386e+00	         -3.285576701e-01		
          1.812500000e+02	          9.455050528e-02	          5.139748573e+00		
          1.843750000e+02	          3.967403412e+00	          4.446918011e+00		
          1.875000000e+02	          1.189211369e+00	          4.321122646e+00		
          1.906250000e+02	          8.958302140e-01	         -2.537466288e+00		
          1.937500000e+02	          1.563991308e+00	          3.918003440e-01		
          1.968750000e+02	          3.370866299e+00	          1.687390804e+00		
          2.000000000e+02	          1.774732709e+00	         -3.233247757e+00		
          2.031250000e+02	          1.816564202e+00	         -9.053049088e-01		
